question,answer,reference_answer,source
Where was the banana split invented in 1904?,"Latrobe, Pennsylvania",Latrobe,"[Document(metadata={'source': 'https://bananasplitfest.com/information/media'}, page_content='the Banana Split in 1904 with Centenary Celebration on National Banana Split Day Stay up to date on the latest information. Email Comments This field is for validation purposes and should be left unchanged. We respect your privacy. Please refer to the Greater Latrobe-Laurel Valley Chamber of Commerce website for privacy information. For more information, please contact the Greater Latrobe-Laurel Valley Chamber of Commerce. PO Box 463, Latrobe, PA 15650 (724) 537-2671 x702 info@bananasplitfest.com The'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='Going bananas at the Great American Banana Split Celebration\nThe Banana Split – Historical Marker Database\nWhere To Find The Best Banana Split In The ‘Burgh\nLatrobe Now Nationally Recognized As Birthplace Of Banana Split\nBirthplace of the Banana Split\nLatrobe, Pennsylvania: Banana Split Birthplace\n“From Pitt Came the Split” University of Pittsburgh Honors Pitt Alum Who Invented the Banana Split in 1904 with Centenary Celebration on National Banana Split Day'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='Going bananas at the Great American Banana Split Celebration\nThe Banana Split – Historical Marker Database\nWhere To Find The Best Banana Split In The ‘Burgh\nLatrobe Now Nationally Recognized As Birthplace Of Banana Split\nBirthplace of the Banana Split\nLatrobe, Pennsylvania: Banana Split Birthplace\n“From Pitt Came the Split” University of Pittsburgh Honors Pitt Alum Who Invented the Banana Split in 1904 with Centenary Celebration on National Banana Split Day')]"
What is the name of the event that celebrates the banana split in Latrobe?,Great American Banana Split Celebration,The Great American Banana Split Celebration,"[Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='$24.00\nShow your support for the celebration, Latrobe, and the banana split!\nDonation amount\nThe Great American Banana Split Celebration is an annual festival celebrating the world-wide phenomenon that is the banana split, invented in 1904 in Latrobe, Pennsylvania.\n© 2025\nDiscover your Latrobe spirit!\nAbout\nAvailable Items\nAvailable Items\nBanana Benefactor'), Document(metadata={'source': '../data/dunhanj/banana_split_fest.txt'}, page_content='$24.00\nShow your support for the celebration, Latrobe, and the banana split!\nDonation amount\nThe Great American Banana Split Celebration is an annual festival celebrating the world-wide phenomenon that is the banana split, invented in 1904 in Latrobe, Pennsylvania.\n© 2025\nDiscover your Latrobe spirit!\nAbout\nAvailable Items\nAvailable Items\nBanana Benefactor'), Document(metadata={'source': 'https://www.facebook.com/bananasplitfest'}, page_content='Great American Banana Split Celebration | Facebook Facebook Log In Log In Forgot Account? Great American Banana Split Celebration 5.8K likes • 6.4K followers Posts About Reels Photos Videos More Posts About Reels Photos Videos Great American Banana Split Celebration Intro The Great American Banana Split Celebration is an annual festival celebrating the Latrobe treat! Page · Community 811 Ligonier Street, PO Box463, Latrobe, PA, United States, Pennsylvania (724) 537-2671 info@bananasplitfest.com')]"
How many years has the Great American Banana Split Celebration been held in Latrobe?,10 years,10,"[Document(metadata={'source': 'https://bananasplitfest.com#elementor-action%3aaction%3dpopup%3aopen%26settings%3deyjpzci6ijc1mcisinrvz2dszsi6zmfsc2v9'}, page_content='Started in Latrobe\u200b It started in 1904 with an experiment by a local man, David Strickler. Today it is the official dessert of Pennsylvania and an iconic part of American culture. The Great American Banana Split Festival has been a staple in Latrobe since 2013 and, this year we celebrate its 10-year anniversary! Read More Our Neighborhood Works Together Meet The Event Sponsors It takes a village, or a neighborhood, to create the magic that happens during this fantastic week. Stay up to date on the latest'), Document(metadata={'source': 'https://bananasplitfest.com'}, page_content='Started in Latrobe\u200b It started in 1904 with an experiment by a local man, David Strickler. Today it is the official dessert of Pennsylvania and an iconic part of American culture. The Great American Banana Split Festival has been a staple in Latrobe since 2013 and, this year we celebrate its 10-year anniversary! Read More Our Neighborhood Works Together Meet The Event Sponsors It takes a village, or a neighborhood, to create the magic that happens during this fantastic week. Stay up to date on the latest'), Document(metadata={'source': 'https://www.facebook.com/bananasplitfest'}, page_content='Great American Banana Split Celebration | Facebook Facebook Log In Log In Forgot Account? Great American Banana Split Celebration 5.8K likes • 6.4K followers Posts About Reels Photos Videos More Posts About Reels Photos Videos Great American Banana Split Celebration Intro The Great American Banana Split Celebration is an annual festival celebrating the Latrobe treat! Page · Community 811 Ligonier Street, PO Box463, Latrobe, PA, United States, Pennsylvania (724) 537-2671 info@bananasplitfest.com')]"
What is the name of the festival that takes place at Carnegie Mellon University?,No info found,The Great American Banana Split Celebration,"[Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/events/index.html'}, page_content='Attend an Event - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › Attend an Event Attend an Event From treasured in-person Carnegie Mellon traditions to virtual learning experiences with researchers at the cutting edge of their fields, alumni can access a wide variety of CMU events to stay in touch with each other and the university, expand'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/events/campus/index.html'}, page_content='In-Person Events - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › Attend an Event › In-Person Events In-Person Events They are Carnegie Mellon’s most cherished traditions and part of the fabric that weaves the many generations of Tartans together. No matter your class year, these events are just so CMU. Explore all events in the Alumni'), Document(metadata={'source': 'https://www.cmu.edu/admission/visit'}, page_content=""Schedule Your Visit This calendar is a resource for prospective students and families to find and register for scheduled events and tours. On-campus events are color-coded red and virtual events are color-coded blue. Some departments also offer appointments and tours by request. Plan Your Visit Explore the vibrant culture of Pittsburgh's 90 neighborhoods to enrich your visit, and arm yourself with all the essential information to make the most of your time on Carnegie Mellon University's campus."")]"
What is the name of the university that is located in Pittsburgh?,University of Pittsburgh,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content=""The University of Pittsburgh (Pitt) is a state-related research university in Pittsburgh, Pennsylvania, United States. The university is composed of seventeen undergraduate and graduate schools and colleges at its urban Pittsburgh campus, home to the university's central administration and around 28,000 undergraduate and graduate students. The 132-acre Pittsburgh campus includes various historic buildings that are part of the Schenley Farms Historic District, most notably its 42-story Gothic revival""), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University, the University of Pittsburgh, and Duquesne University. Also in the city are Carlow University, Chatham University, Point Park University, the Community College of Allegheny County, Pittsburgh Theological Seminary, Reformed Presbyterian Theological Seminary, and the Pittsburgh Institute of Mortuary Science.'), Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan')]"
What is the name of the famous professor at Carnegie Mellon University who co-founded Duolingo?,Molly Seltzer,Luis von Ahn,"[Document(metadata={'source': 'https://www.pittsburghsymphony.org/pso_home/biographies/musicians/dee-jeffrey'}, page_content='Carnegie Mellon University. A native of Plano, Texas, Jeff Dee attributes his love of music to his public-school music education and his inspiring teachers. He received a bachelor’s degree from Southern Methodist University and a master’s degree from The Juilliard School. His principal teachers include Joseph Alessi, Bob Burnham, Donald Harwood, and John Kitzman. Website Follow Us Facebook Twitter Instagram YouTube Join Our Email List Contact Press Room Donate About Us Careers Facility Rental Public'), Document(metadata={'source': '../data/zianp/wiki_test/Jared Cohon/Jared Cohon.txt'}, page_content='Jared Leigh Cohon (October 7, 1947 – March 16, 2024) was an American academic administrator who served as the eighth president of Carnegie Mellon University beginning 1997 in Pittsburgh, Pennsylvania, United States. As of 2014[update] he was a University Professor in the Carnegie Mellon College of Engineering.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content=""Carnegie Mellon's alumni, faculty, and staff have founded many notable companies, some of which are shown below."")]"
What is the name of the famous landmark in Pittsburgh that is located near Carnegie Mellon University?,The Carnegie Building,Point State Park,"[Document(metadata={'source': 'https://www.cmu.edu/visit/index.html'}, page_content=""nestled in the heart of Pittsburgh's Oakland neighborhood, to dive into campus life, academic opportunities and view our unique landmarks including The Fence (once the world’s most-painted object) and alumnus Jonathan Borofsky’s “Walking to the Sky” sculpture. Carnegie Mellon University 5000 Forbes Avenue Pittsburgh, PA 15213 Schedule a Visit – Undergraduate Admission Visit Opportunities Coulter Welcome Center Maps and Getting Here Visiting Campus Come explore CMUs vibrant campus, where there's a range of""), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content=""Carnegie Mellon's 157.2 acre (63\xa0ha) main campus is five miles (8\xa0km) from downtown Pittsburgh, between Schenley Park and the neighborhoods of Squirrel Hill, Shadyside, and Oakland. Carnegie Mellon is bordered to the west by the campus of the University of Pittsburgh. Carnegie Mellon owns 81 buildings in the Oakland and Squirrel Hill neighborhoods of Pittsburgh.""), Document(metadata={'source': '../data/zianp/wiki_test/Mellon Institute of Industrial Research/Mellon Institute of Industrial Research.txt'}, page_content=""with the Carnegie Institute of Technology in 1967 to form Carnegie Mellon University. While it ceased to exist as a distinct institution, the landmark building bearing its name remains located at the corner of Fifth Avenue and Bellefield Avenue in Oakland, the city's university district. It is sited adjacent to The Carnegie Mellon Software Engineering Institute (SEI) and the University of Pittsburgh's Bellefield Hall and is across Bellefield Avenue from two other local landmarks: the University of"")]"
What is the name of the Irish dance show coming to Pittsburgh?,Rhythm of the Dance,The All-New “Rhythm of the Dance” Show,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349'}, page_content='The All-New “Rhythm of the Dance” Show is a Two-hour Dance Show With Large Cast of Step-Dancers and Music Extravaganza of Irish Singers Coming to The Palace Theatre March 23rd! | The Palace Theatre | Dance | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters'), Document(metadata={'source': 'https://trustarts.org/pct_home/events/series/pittsburgh-dance-council'}, page_content='released. Time left to complete order Pittsburgh Dance Council Email Sign-up Join our email list to learn about season tickets, on sale dates, and special events. Full Name Email* Please verify your request* Submit Looking for more? Join our email list and get priority access to tickets, news, and events! Email* Join Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts Theaters Parking & Directions Galleries Donate Volunteer Press Room About Us Blog Administrative'), Document(metadata={'source': 'https://trustarts.org/pct_home/events/groups/dance'}, page_content='released. Time left to complete order Pittsburgh Dance Council Group Tickets The Pittsburgh Dance Council is committed to expanding the visibility, appreciation and presentation of dance as an art form in the Greater Pittsburgh area. We hope you’ll share in our fond memories of seeing world-class contemporary dance companies right here in Pittsburgh. When you gather together, you when will remember how much live dance inspires you! 2024-2025 Season Ballet Folklórico de México Wed, Mar 5, 2025 Byham Theater')]"
Where is the Palace Theatre located?,"Greensburg, PA 21 W Otterman St To clarify, I'll stick strictly","21 W. Otterman, Greensburg, PA 15601","[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/celebrating-the-50s-60s-70s-and-80s-and-the-motown-era-motown-mania-relives-all-those-spectacular-sounds-on-march-19th-at-the-palace/Event?oid=27512911'}, page_content='calling the Palace Theatre. 7248368000 publicist2025@gmail.com www.thepalacetheatre.org Other Music , Tickets Available , User Submitted Mark as Favorite Unmark as Favorite Add to iCal Add to Google Calendar Add to Outlook Venue Details Palace Theatre 21 W Otterman St, Greensburg Greensburg 17248368000 3 events + − ⇧ i Nearby Select a category COMMUNITY & PUBLIC PLACES College/University Early Education General Hotel Library Park/outdoors CULTURE & ENTERTAINMENT Art gallery Coffeehouse Exhibition space'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349'}, page_content='Theatre at (724) 836-8000. The Palace Theatre is located at 21 W. Otterman, Greensburg, PA 15601. This show is presented by Latshaw Productions. 7248368000 publicist2025@gmail.com www.thepalacetheatre.org Dance , Tickets Available , User Submitted Mark as Favorite Unmark as Favorite Add to iCal Add to Google Calendar Add to Outlook Venue Details The Palace Theatre 21 W. Otterman St, Greensburg Greensburg 724-836-8000 2 events + − ⇧ i Nearby Select a category COMMUNITY & PUBLIC PLACES College/University'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/starship-featuring-mickey-thomas-coming-to-the-palace-theatre-march-16th/Event?oid=27351622'}, page_content='Sunday, March 16th, 2025 at 6pm at Greensburg’s Palace Theatre. 7248368000 publicist2025@gmail.com www.thepalacetheatre.org Rock , Tickets Available , User Submitted Mark as Favorite Unmark as Favorite Add to iCal Add to Google Calendar Add to Outlook Venue Details Palace Theatre 21 W Otterman St, Greensburg Greensburg 17248368000 3 events + − ⇧ i Nearby Select a category COMMUNITY & PUBLIC PLACES College/University Early Education General Hotel Library Park/outdoors CULTURE & ENTERTAINMENT Art gallery')]"
What is the name of the production company presenting the Irish dance show?,Not specified  ,Latshaw Productions,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349'}, page_content='The All-New “Rhythm of the Dance” Show is a Two-hour Dance Show With Large Cast of Step-Dancers and Music Extravaganza of Irish Singers Coming to The Palace Theatre March 23rd! | The Palace Theatre | Dance | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349'}, page_content='Gift Guide Give Local People of the Year Election Guide Winter Guide Spring Guide Summer Guide Fall Guide Issue Archives Support Us CP Store Become a Member Get our Newsletter BLOGH Newsletters City Pigeon Membership Twitter Facebook Instagram click to enlarge Uploaded by Publicist2022 The new ""Rhythm of the Dance"" show is an inspiring epic, still reliving the journey of the Irish Celts throughout history. Using the traditional and modern arts of dance (ballet, modern dance, jazz) and music, this richly'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349'}, page_content='Using the traditional and modern arts of dance (ballet, modern dance, jazz) and music, this richly costumed show marries the contemporary and the ancient. The All-New “Rhythm of the Dance” Show is a Two-hour Dance Show With Large Cast of Step-Dancers and Music Extravaganza of Irish Singers Coming to The Palace Theatre March 23rd! When: Sun., March 23, 4-6 p.m. Get Tickets $38., $43., $53., $58., and $68 The NEW “Rhythm of the Dance” 2025 tour will feature new choreography, new costumes, new music including')]"
What is the name of the theater where the Irish dance show will take place?,Palace Theatre,The Palace Theatre,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349'}, page_content='The All-New “Rhythm of the Dance” Show is a Two-hour Dance Show With Large Cast of Step-Dancers and Music Extravaganza of Irish Singers Coming to The Palace Theatre March 23rd! | The Palace Theatre | Dance | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349'}, page_content='Using the traditional and modern arts of dance (ballet, modern dance, jazz) and music, this richly costumed show marries the contemporary and the ancient. The All-New “Rhythm of the Dance” Show is a Two-hour Dance Show With Large Cast of Step-Dancers and Music Extravaganza of Irish Singers Coming to The Palace Theatre March 23rd! When: Sun., March 23, 4-6 p.m. Get Tickets $38., $43., $53., $58., and $68 The NEW “Rhythm of the Dance” 2025 tour will feature new choreography, new costumes, new music including'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=16&v=d'}, page_content='and Music Extravaganza of Irish Singers Coming to The Palace Theatre March 23rd! Sun., March 23, 4-6 p.m. The Palace Theatre 21 W. Otterman St, Greensburg Greensburg Get Tickets $38., $43., $53., $58., and $68 Dance The NEW “Rhythm of the Dance” 2025 tour will feature new choreography, new costumes, new music including live musicians, a seanos dancer and fresh multi-media. Returning audiences will be delighted. “Rhythm of The Dance” is coming to The Palace Theatre on Sunday, March 23rd, 2025 at 4:00pm.')]"
When is the Irish dance show scheduled to take place in Pittsburgh?,March 23rd  ,"March 23rd, 2025","[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349'}, page_content='The All-New “Rhythm of the Dance” Show is a Two-hour Dance Show With Large Cast of Step-Dancers and Music Extravaganza of Irish Singers Coming to The Palace Theatre March 23rd! | The Palace Theatre | Dance | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters'), Document(metadata={'source': 'https://trustarts.org/pct_home/events/groups/dance'}, page_content='released. Time left to complete order Pittsburgh Dance Council Group Tickets The Pittsburgh Dance Council is committed to expanding the visibility, appreciation and presentation of dance as an art form in the Greater Pittsburgh area. We hope you’ll share in our fond memories of seeing world-class contemporary dance companies right here in Pittsburgh. When you gather together, you when will remember how much live dance inspires you! 2024-2025 Season Ballet Folklórico de México Wed, Mar 5, 2025 Byham Theater'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/fall-fairs-festivals-and-events'}, page_content=""Pittsburgh Irish Festival - Carrie Blast Furnaces Sept. 6-8, 2024 Guests at this year’s Pittsburgh Irish Festival can expect to see their favorite Irish international, national, and local acts in person at the event’s 33rd Annual Celtic Celebration! The line-up features new bands, phenomenal solo performers , well-known favorites, local Irish dance groups and more on four stages for non-stop fun and enjoyment. The Original Pittsburgh Taco Festival - The Stacks at 3 Crossings Sept. 14, 2024 Pittsburgh's top"")]"
What is the name of the first building to use liquid-fireproofed columns?,Not specified,U.S. Steel Tower,"[Document(metadata={'source': '../data/zianp/wiki_test/Nationality Rooms/Nationality Rooms.txt'}, page_content='The hooded brick fireplace derives from an original in the Bollnäs Cottage in Skansen, the famous outdoor museum in Stockholm. The brilliant white walls and fireplace are constructed of 200-year-old handmade bricks. The fire tools were handwrought by Ola Nilsson, a Swedish blacksmith. He reconstructed tools used in his childhood home in Sweden.'), Document(metadata={'source': 'https://web.archive.org/web/20070207152801/http://www.fortpittmuseum.com/history.html'}, page_content='The small structure popularly known as ""the blockhouse"" (in actuality a strong defensive structure outside Fort Pitt itself that provided covering fire in any attack) is not only the last surviving building of the original fort and Pittsburgh\'s earliest building, but the oldest authenticated structure west of the Allegheny Mountains. Dating to 1764, it was used for many other purposes during its long history. Today, the restored blockhouse, which is administered by the Daughters of the American Revolution'), Document(metadata={'source': '../data/zianp/wiki_test/International Style/International Style.txt'}, page_content=""In Canada, this period coincided with a major building boom and few restrictions on massive building projects. International Style skyscrapers came to dominate many of Canada's major cities, especially Ottawa, Montreal, Vancouver, Calgary, Edmonton, Hamilton, and Toronto. While these glass boxes were at first unique and interesting, the idea was soon repeated to the point of ubiquity. A typical example is the development of so-called Place de Ville, a conglomeration of three glass skyscrapers in downtown"")]"
What year was the U.S. Steel Tower completed?,1970,1970,"[Document(metadata={'source': 'https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa'}, page_content='U.S. Steel Tower | Buildings | EMPORIS The Wayback Machine - http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa English German French Cart (0 items) Login Register Buildings Images Companies Products Community Corporate Home → Buildings Building Directory Statistics Tallest Buildings New High Rise Buildings Most Expensive Most Skyscrapers Emporis Awards About the Award 2010 2009 2008 2007 2006 2005 2004 2003 2002 2001 2000 Emporis Standards Companies (ESN 32806) Geography (ESN 22912)'), Document(metadata={'source': 'https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa'}, page_content='Makkah Clock Royal Tower 1,972 ft 3 Taipei 101 1,671 ft 4 Shanghai World Financial Center 1,614 ft 5 International Commerce Centre 1,588 ft More statistics Your Location: World → North America → U.S.A. → Pennsylvania → Pittsburgh → U.S. Steel Tower U.S. Steel Tower Purchase Images View all 14 images Identification Name U.S. Steel Tower Alternative name USX Tower EBN 121986 Map Structure in general Building type skyscraper Building status existing [completed] Structural material steel Facade material'), Document(metadata={'source': 'https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa'}, page_content=""type skyscraper Building status existing [completed] Structural material steel Facade material cor-ten steel Facade system curtain wall Facade color dark brown Architectural style modernism Roof System flat roof Usage Main usage commercial office Side usage parking Facts The tower's shape is a triangle with indented corners. U.S. Steel Tower has been the tallest building in Pittsburgh since 1970, and was Pennsylvania's tallest until the completion of One Liberty Place in Philadelphia in 1987. In the"")]"
In what year did the completion of One Liberty Place in Philadelphia surpass the U.S. Steel Tower as the tallest building in Pennsylvania?,1987,1987,"[Document(metadata={'source': 'https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa'}, page_content=""Pennsylvania's tallest until the completion of One Liberty Place in Philadelphia in 1987. In the initial planning stages, the U.S. Steel Corporation seriously considered making this development the world's tallest building. At the time of its completion this was the world's tallest building outside of New York and Chicago. This building has the largest roof at its height or higher in the world. The Sun-Telegraph Building and dozens of other low-rise buildings formerly stood on this site. This was the first""), Document(metadata={'source': 'https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa'}, page_content=""type skyscraper Building status existing [completed] Structural material steel Facade material cor-ten steel Facade system curtain wall Facade color dark brown Architectural style modernism Roof System flat roof Usage Main usage commercial office Side usage parking Facts The tower's shape is a triangle with indented corners. U.S. Steel Tower has been the tallest building in Pittsburgh since 1970, and was Pennsylvania's tallest until the completion of One Liberty Place in Philadelphia in 1987. In the""), Document(metadata={'source': 'https://web.archive.org/web/20160331220728/http://billkamm.net/pittsburgh'}, page_content=""(Two) - Mellon Bank Center (Three) - Oxford Centre (One) - PNC Plaza - PNC Park - PPG Place - Regional Enterprise Tower - Skinny Building - Union Trust Building - U. S. Steel Tower (c) copyright 2001-2003 William Kammermeier Introduction Welcome! The following site documents the history of the buildings in Pittsburgh's modern day skyline. This website has been created as a project for my Pennsylvania History course at Slippery Rock University . The main goal of this page is to give people a sense of"")]"
"What is the name of the famous plaza available to the public in Pittsburgh, located near the U.S. Steel Tower?",PNC Plaza,Plaza,"[Document(metadata={'source': 'https://web.archive.org/web/20160331220728/http://billkamm.net/pittsburgh'}, page_content=""(Two) - Mellon Bank Center (Three) - Oxford Centre (One) - PNC Plaza - PNC Park - PPG Place - Regional Enterprise Tower - Skinny Building - Union Trust Building - U. S. Steel Tower (c) copyright 2001-2003 William Kammermeier Introduction Welcome! The following site documents the history of the buildings in Pittsburgh's modern day skyline. This website has been created as a project for my Pennsylvania History course at Slippery Rock University . The main goal of this page is to give people a sense of""), Document(metadata={'source': '../data/zianp/wiki_test/Culture of Pittsburgh/Culture of Pittsburgh.txt'}, page_content='in Pittsburgh is the triangular U.S. Steel Tower.  Both Acrisure Stadium (2001) and PNC Park (2001) are designed to give fans a view of the city skyline.'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content=""Authority (see below), works quite well for travel within the city. If you do find yourself lost or unsure, however, do not be afraid to ask for help. Many locals are so friendly - and giving directions can be so confusing - that they might just show you to your destination themselves. By public transit [ edit ] Pittsburgh's tallest skyscraper, the U.S. Steel Tower The Pittsburgh Regional Transit , ☏ +1 412 442-2000 (previously known as Port Authority or PAT as some residents refer to it), operates bus,"")]"
What is the height of the U.S. Steel Tower in feet?,841 ft,841 ft,"[Document(metadata={'source': 'https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa'}, page_content='Makkah Clock Royal Tower 1,972 ft 3 Taipei 101 1,671 ft 4 Shanghai World Financial Center 1,614 ft 5 International Commerce Centre 1,588 ft More statistics Your Location: World → North America → U.S.A. → Pennsylvania → Pittsburgh → U.S. Steel Tower U.S. Steel Tower Purchase Images View all 14 images Identification Name U.S. Steel Tower Alternative name USX Tower EBN 121986 Map Structure in general Building type skyscraper Building status existing [completed] Structural material steel Facade material'), Document(metadata={'source': 'https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa'}, page_content='2006 2005 2004 2003 2002 2001 2000 Emporis Standards Companies (ESN 32806) Geography (ESN 22912) Structures (ESN 67890) Data Terms (ESN 45643) Tallest buildings in Pittsburgh # Building Height 1 U.S. Steel Tower 841 ft 2 One Mellon Center 725 ft 3 One PPG Place 635 ft 4 Fifth Avenue Place 616 ft 5 One Oxford Centre 615 ft More statistics Tallest buildings Worldwide # Building Height 1 Burj Khalifa 2,717 ft 2 Makkah Clock Royal Tower 1,972 ft 3 Taipei 101 1,671 ft 4 Shanghai World Financial Center 1,614 ft'), Document(metadata={'source': 'https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa'}, page_content='U.S. Steel Tower | Buildings | EMPORIS The Wayback Machine - http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa English German French Cart (0 items) Login Register Buildings Images Companies Products Community Corporate Home → Buildings Building Directory Statistics Tallest Buildings New High Rise Buildings Most Expensive Most Skyscrapers Emporis Awards About the Award 2010 2009 2008 2007 2006 2005 2004 2003 2002 2001 2000 Emporis Standards Companies (ESN 32806) Geography (ESN 22912)')]"
