question,answer,reference_answer,source
What is the name of the festival that takes place on New Year's Eve in Pittsburgh?,,Highmark First Night Pittsburgh,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content=""New Year's Eve PITTSBURGH, PA (Dec. 30, 2020) — As with nearly everything in this challenging and tumultuous year, Pittsburgh’s New Year’s Eve celebrations will be different from years past. Dec. 31 is traditionally a night that draws tens of thousands of people to the Pittsburgh Cultural Trust’s Highmark First Night Pittsburgh celebrations at venues throughout Downtown. Not this year. Due to the pandemic, venues are closed, large gatherings are prohibited, fireworks have been cancelled and First Night has""), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=1&y=2025'}, page_content=""- Mar 2, 2025 | 4:00 pm - 8:00 pm Pittsburgh's official and largest winter wine festival! Enjoy two floors of wine, music, and food all INDOORS! READ MORE Entertainment, Nightlife, Tours Comedy Bus Tour Jan 31, 2025 - Dec 31, 2025 | 7:00 pm - 8:30 pm Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY""), Document(metadata={'source': '../data/dunhanj/visit_pitts.txt'}, page_content='Beerfest Pittsburgh Winter Beerfest Pittsburgh International Auto Show Pittsburgh International Auto Show Home Home Events & Festivals Events & Festivals Annual Events Annual Events Annual Events The signature events that make Pittsburgh a destination every year Looking for something more specific?'), Document(metadata={'source': '../data/dunhanj/visit_pitts_events_fest.txt'}, page_content='Beerfest Pittsburgh Winter Beerfest Pittsburgh International Auto Show Pittsburgh International Auto Show Home Home Events & Festivals Events & Festivals Annual Events Annual Events Annual Events The signature events that make Pittsburgh a destination every year Looking for something more specific?'), Document(metadata={'source': '../data/dunhanj/visit_pitts_sports_general.txt'}, page_content='Beerfest Pittsburgh Winter Beerfest Pittsburgh International Auto Show Pittsburgh International Auto Show Home Home Events & Festivals Events & Festivals Annual Events Annual Events Annual Events The signature events that make Pittsburgh a destination every year Looking for something more specific?')]"
What is the name of the university whose students can purchase tickets at a discounted rate through the Pittsburgh Cultural Trust?,,Carnegie Mellon University,"[Document(metadata={'source': 'https://trustarts.org/pct_home/events/groups/university-student-tickets'}, page_content=""released. Time left to complete order Undergraduate and graduate students are eligible for ticket discounts of up to 50% off select Pittsburgh Cultural Trust performances. Taking advantage of this opportunity is easy! 1. Click on your university’s logo and purchase your discounted tickets. If your university is not listed, please select OTHER UNIVERSITIES for a general university student option. 2. Pick up your ticket order at the venue's box office starting two hours prior to show time. Bring a form of""), Document(metadata={'source': 'https://trustarts.org/pct_home/events/groups/university-student-tickets'}, page_content='University Student Tickets Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Time left to complete order Undergraduate and graduate students are eligible for ticket'), Document(metadata={'source': 'https://trustarts.org/blog/dont-let-grinches-steal-your-christmas'}, page_content='social media sites, you are in the know. What happens when you buy tickets from ticket brokers? You pay much more than you should. You put money in the pocket of an individual or commercial organization that is not invested in the community. The Pittsburgh Cultural Trust is a non-profit organization with thousands of free, low-cost events and education programs. When you purchase a $86 ticket for $501, the difference is money that could go toward a contribution to support the Trust’s mission, or allow you'), Document(metadata={'source': 'https://trustarts.org/blog/college-student-guide-why-exploring-the-arts-is-easy-with-us'}, page_content='the arts doesn’t have to break the bank! Both undergraduate and graduate students can get up to 50% off select Pittsburgh Cultural Trust performances. Just visit our website to find your university’s promo code and remember to bring a valid form of student identification when picking up your physical tickets. Easy Access: Bus, Bike, Walk Getting to the Cultural District is only a bus ride, bike trip, or walk away! To show you just how quickly you can make your way Downtown, we’ve mapped out the distance'), Document(metadata={'source': 'https://trustarts.org/pct_home/events/official-ticket-source'}, page_content='Time left to complete order Buy from the Official Ticket Source The Pittsburgh Cultural Trust is a non-profit organization dedicated to bringing you quality arts, entertainment, and education programs at affordable prices. The following are official Pittsburgh Cultural Trust sources to purchase tickets to our events and programs: Pittsburgh Cultural Trust Official Ticket Source: TrustArts.org By Phone: 412-456-6666; 412-456-4800 for PNC Broadway in Pittsburgh events; Season Tickets 412-456-1390; Group')]"
What is the name of the organization that helps low-income seniors in Pittsburgh?,,Rebuilding Together Pittsburgh,"[Document(metadata={'source': 'https://apps.pittsburghpa.gov/redtail/images/23255_2024_Operating_Budget.pdf'}, page_content='of older residents. The senior program partners with other area agencies in delivering quality health and wellness programs, and works to address the needs of individuals as they age. In addition, this division oversees the City of Pittsburgh’s commitment to nutrition support for city residents through the management of food programs for youth and older adults, the City’s Farmers Markets, City Farms, and the newly created Pittsburgh Food Justice Fund. Community Programs – Community programs and events are'), Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='services to families and opportunities for Pittsburgh’s youth to have a safe and enriching place during out of\nschool time hours.\nSenior and Wellness Programs – Citiparks operates thirteen Healthy Active Living Centers which are focused\non improving the physical, intellectual, social, cultural, and financial health and interests of older residents. The\nsenior program partners with other area agencies in delivering quality health and wellness programs, and works to'), Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='address the needs of individuals as they age. In addition, this division oversees the City of Pittsburgh’s\ncommitment to nutrition support for city residents through the management of food programs for youth and older\nadults, the City’s Farmers Markets, City Farms, and the newly created Pittsburgh Food Justice Fund.\nCommunity Programs – Community programs and events are focused on activating our park and recreation'), Document(metadata={'source': 'https://apps.pittsburghpa.gov/redtail/images/23255_2024_Operating_Budget.pdf'}, page_content='youth camps and programs. The recreation system has a specific focus on providing services to families and opportunities for Pittsburgh’s youth to have a safe and enriching place during out of school time hours. Senior and Wellness Programs – Citiparks operates thirteen Healthy Active Living Centers which are focused on improving the physical, intellectual, social, cultural, and financial health and interests of older residents. The senior program partners with other area agencies in delivering quality'), Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='Page 284:\nCity of Pittsburgh Operating Budget Senior Citizens Program Trust Fund\nFiscal Year 2024 5000285000\nPosition Summary\n2023 Rate/ Hours/ 2023 2024 Rate/ Hours/ 2024\nTitle FTE Grade Months Budget FTE Grade Months Budget\nAssistant Director - HAL 0.50 32G 12 $ 52,180 0.50 32G 12 $ 53,745\nManager - Parks 1 25G 12 78,713 1 25G 12 81,074\nProgram Supervisor - Seniors 1 24E 12 69,811 1 24E 12 71,905\nCommunity Center Director 12 48,549 12 600,066 12 51,506 12 618,067')]"
Which university in Pittsburgh is known for its robotics program?,,Carnegie Mellon University,"[Document(metadata={'source': 'https://www.britannica.com/topic/university-of-pittsburgh'}, page_content='University of Pittsburgh | Research, Education, Innovation | Britannica Search Britannica Click here to search Search Britannica Click here to search SUBSCRIBE SUBSCRIBE Login https://premium.britannica.com/premium-membership/?utm_source=premium&utm_medium=nav-login-box&utm_campaign=evergreen SUBSCRIBE Ask the Chatbot Games & Quizzes History & Society Science & Tech Biographies Animals & Nature Geography & Travel Arts & Culture ProCon Money Videos University of Pittsburgh Table of Contents Introduction'), Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='Pittsburgh on the North Shore next to PNC Park rents kayaks and offers lessons. Learn [ edit ] The University of Pittsburgh\'s Cathedral of Learning includes a unique collection of 27 working ""Nationality"" classrooms which are available to tour. The City of Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University (CMU), Duquesne University , and the University of Pittsburgh (Pitt). Also in the city are Carlow University, Chatham'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University, the University of Pittsburgh, and Duquesne University. Also in the city are Carlow University, Chatham University, Point Park University, the Community College of Allegheny County, Pittsburgh Theological Seminary, Reformed Presbyterian Theological Seminary, and the Pittsburgh Institute of Mortuary Science.'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='its energies on the healthcare, education, and technology industries. [ 12 ] [ 13 ] Pittsburgh is home to large medical providers, including the University of Pittsburgh Medical Center and Allegheny Health Network , as well as 68 colleges and universities , including Carnegie Mellon University and the University of Pittsburgh . [ 14 ] The area has served as the federal agency headquarters for cyber defense , software engineering , robotics , energy research , and the nuclear navy . [ 15 ] The city is home')]"
What is the name of the lacrosse organization that offers programs for boys and girls in Pittsburgh?,,Three Rivers Lacrosse,"[Document(metadata={'source': 'https://www.pittsburghpenguinsfoundation.org'}, page_content='that create a strong community and secure future for children and families. Make an Impact Youth Hockey Education Wellness Community Our Mission To be the champions of all youth in our community, on and off the ice, through the power of hockey. Pittsburgh Pennies The Pittsburgh Penguins Foundation, along with NHL and NHLPA, have announced a new Pittsburgh Pennies Girls Hockey Program as part of the team’s ongoing efforts to expand hockey’s accessibility and inclusivity and foster gender equality within the'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/eventsearch?page=2&v=d'}, page_content='Pittsburgh Sports League Outside Adult intramural leagues: volleyball, bowling, softball, tennis, basketball and more. 412-338-2133 Global Links Volunteers Groups & organizations to pack & sort medical supplies for shipment to developing countries. 412-361-3424 x205 Ark of Learning Volunteers Tutoring students in grades K-9. New Kensington Salvation Army. 724-335-7221 Red Cross CPR, First Aid Training Red Cross Headquarters 225 Boulevard of the Allies, Pittsburgh Downtown Other Stuff Classes on various'), Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content='There are over 350 student clubs and organizations at the University of Pittsburgh. Some of the organizations are:'), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/police/about-police'}, page_content='and responsibilities to implement and continuously refine distinctive summer camp programing that develops leadership capabilities in each child while promoting diversity and inclusion. Back to top Contact Us City of Pittsburgh 414 Grant St. Pittsburgh, PA 15219 (Accessibility entrance on Ross St.) View on Map 412-255-2621 Share & Connect Like us on Facebook Follow us on X Watch us on YouTube Get Involved Careers Internships EngagePGH Explore Pittsburgh Disclaimers & Polices | Accessibility | Privacy'), Document(metadata={'source': 'https://www.steelers.com/community/community-outreach-programs/index'}, page_content=""community development on Pittsburgh's North Side. One of the outreaches is through athletic programs and events. Many Steelers players participate in a football clinic held by UIF on Pittsburgh's North Side each summer. Head Coach Mike Tomlin participates in the annual ManUp Pittsburgh conference which encourages local men to be better fathers and role models. Veterans / Military At each home game, veterans and active military personnel are honored for their service to the United States. Color guards,"")]"
Who is the founder of the Pittsburgh AIDS Task Force?,,Not Found,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/city-government/boards-authorities-commissions/member-rosters'}, page_content='neighborhoods in the City. The HRC is comprised of seven members appointed by the Mayor which must include an architect, a preservationist, a Realtor, a building inspector, and a planner. HIV/AIDS Commission The Pittsburgh HIV/AIDS Commission is hereby established to fulfill the following purposes: 1) Increase communication between service providers serving both consumers at high risk for HIV/AIDS and consumers living with HIV/AIDS. 2) Establish a collaborative of diverse community, business, academic and'), Document(metadata={'source': 'https://www.pittsburghpa.gov/city-government/boards-authorities-commissions/member-rosters'}, page_content=""living with HIV/AIDS. 2) Establish a collaborative of diverse community, business, academic and governmental agencies to assess needs, goals and objectives for effective HIV and STD prevention, education and treatment programs to better protect and serve the citizens of the Pittsburgh region. 3) Provide policy guidance, recommendations and consultation to the City's leadership and health community to remove barriers and promote achievement of goals and objectives set forth by the Commission. Housing""), Document(metadata={'source': 'https://www.pittsburghpa.gov/city-government/mayor/my-brothers-keeper'}, page_content='Intervention Coordinator Department of Public Safety, City of Pittsburgh James Phife Myers Senior Director, Business Investment Pittsburgh Regional Alliance Rev. Dr. Darryl T. Canady Senior Pastor odman Street Missionary Baptist Church Jim Gibbs Co-Founder & CEO Meeter Feeder Stephen Scott Associate Jones Day Josiah Gilliam Executive Director PUMP Kevin McNair Co-Founder, Executive Director 1Nation Mentorin Jordan Morris Community Schools Site Manager Pittsburgh Public Schools Shean Roy Community Outreach'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Science Center/Carnegie Science Center.txt'}, page_content=""In October 2021, the center received funding from the Centers for Disease Control and Prevention (CDC)'s Communities for Immunity initiative because of its support of vaccine confidence in the Pittsburgh community. It used the $10,000 award to contribute to its COVID-19 vaccination awareness programs.""), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='also co-host academic conferences, such as the 2012 Second Language Research Forum. In 2015, in conjunction with the University of Pittsburgh and UPMC, Carnegie Mellon became a partner of the Pittsburgh Health Data Alliance to leverage data analysis in health care.')]"
What is the name of the gallery that features glass artists in Pittsburgh?,,Boulevard Gallery,"[Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh Glass Center/Pittsburgh Glass Center.txt'}, page_content='The Pittsburgh Glass Center is a gallery, glass studio, and public-access school dedicated to teaching, creating and promoting studio glass art.  It is located on Penn Avenue in the Friendship neighborhood of Pittsburgh.  It has features works by Paul Joseph Stankard and classes taught by Dante Marioni, Davide Salvadore, and Cesare Toffolo.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/free-things-to-do'}, page_content=""which features interesting architecture as well. Download the Free Guide . Pittsburgh Glass Center Experience contemporary glass art as well as other extravagant and unique exhibitions at this center. Exhibitions change to include a number of different experiences. Open Monday-Friday 10 a.m.-7 p.m. and Saturday-Sunday 11 a.m.-4 p.m. Pittsburgh Glass Center Society for Contemporary Craft Drop in for exhibitions and family friendly, hands-on art activities that are free to the public, and don't miss browsing""), Document(metadata={'row_id': 21, 'source': 'List of museums in Pittsburgh_table_1.csv'}, page_content='List of museums in Pittsburgh_table_1.csv | Name: Pittsburgh Glass Center | Neighborhood: Garfield | Type: Art | Summary: Hodge Gallery features contemporary glass'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content=""in Oakland. Pittsburgh has a lot of visual art to take in. In addition to the museums and art festivals, Downtown's Cultural District is home to a number of art galleries. East Liberty is home to the Pittsburgh Glass Center , a nonprofit glass studio and gallery that holds one of the top glass art facilities in the country. Festivals [ edit ] Pittsburgh holds a variety of popular arts and cultural festivals in the summertime. These range from huge, city-wide events to local neighborhood festivals, parades,""), Document(metadata={'source': '../data/zianp/wiki_test/Wood Street Galleries/Wood Street Galleries.txt'}, page_content='The triangular-shaped building that houses the gallery was transferred to the Pittsburgh Cultural Trust in 1990 by the Pittsburgh Port Authority Transit, for the sum of $1 per year. The Wood Street Galleries were established two years later in 1992.\n\nThis gallery focuses on contemporary and technological art.\n\n40°26′32.4″N 79°59′58″W\ufeff / \ufeff40.442333°N 79.99944°W\ufeff / 40.442333; -79.99944')]"
In what year was the Duquesne Incline built?,,1859,"[Document(metadata={'source': '../data/dunhanj/visit_pitts_trips.txt'}, page_content='With four floors to explore, there’s no shortage of excitement for visitors of all ages.\n9.Duquesne Incline Hop on the iconic red and yellow cars of theDuquesne Inclineto glide 400 feet above the three rivers.\nIn just a few minutes, you’ll be treated to sweeping views of the Downtown skyline that are nothing short of breathtaking.\nBe sure to check out our guide for thebest tips on riding this historic funicular.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/how-to-ride-the-pittsburgh-inclines'}, page_content=""to enjoy the stunning city skyline as you rise to Grandview Avenue. At the upper station on Mt. Washington, you an enjoy scenic lookout platforms or enjoy a walk along Shiloh St. to enjoy DiFiore's ice cream with the kids or a nice lunch at Redbeard's or Coughlin's Law. Play Things to Do Near The Duquesne Incline The Duquesne Incline is located down the street on W Carson Street just west of the Fort Pitt Bridge in view of Point State Park and has a provided parking lot. This incline carries you to an""), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh Regional Transit/Pittsburgh Regional Transit.txt'}, page_content='The Duquesne Incline is owned by Pittsburgh Regional Transit, and The Society for the Preservation of the Duquesne Heights Incline operates it as a non-profit organization. It has the original cars and the original stations.'), Document(metadata={'source': '../data/dunhanj/visit_pitts_ttd.txt'}, page_content=""Duquesne Incline AscendMt.\nWashingtonto a place USA Today calls one of the 10 Most Beautiful Views in America.\nYou get 140 years of history when you ride theDuquesne Incline.\nFamilies with kids of all ages loveriding the picturesque, historic cable carswhile peering over the emerging panoramic view of Pittsburgh.\nThere's a viewing platform and a welcome center at the top, plus a behind-the-scenes look at the hoisting equipment.""), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/how-to-ride-the-pittsburgh-inclines'}, page_content='transport people and cargo up and down steep slopes. And if there is one thing Pittsburgh has, it\'s steep slopes. You\'ve probably noticed the iconic Pittsburgh Inclines that make our skyline so unique. The Difference Between Pittsburgh\'s Two Inclines The Duquesne Incline (pronounced ""doo-KANE"") has red cars and is visible from The Point, while The Monongahela Incline (commonly called ""The Mon Incline"") has yellow cars and can be seen from the South Shore. Save Duquesne Incline 1197 W. Carson St.')]"
What is the motto of Pittsburgh?,,Benigno Numine,"[Document(metadata={'source': 'https://en.wikiquote.org/wiki/pittsburgh'}, page_content='Pittsburgh - Wikiquote Jump to content Main menu Main menu move to sidebar hide Navigation Main page Community portal Village pump Recent changes Random page Help Contact Wikiquote Special pages Wikiquote links People Literary works Proverbs Films TV shows Themes Categories Search Search Appearance Donate Create account Log in Personal tools Donate Create account Log in Pages for logged out editors learn more Contributions Talk Photograph your local culture, help Wikipedia and win! [ hide ] Your continued'), Document(metadata={'source': '../data/zianp/wiki_test/History of Pittsburgh/History of Pittsburgh.txt'}, page_content='to have on the social fabric of Pittsburgh. Pittsburgh, however, was about to undergo one of its most dramatic transformations.'), Document(metadata={'source': 'https://www.steelers.com/news/cheering-on-the-black-and-gold'}, page_content='Pittsburgh area that are still best friends and that we get together every month for lunch,"" said Modery. ""We all still follow the team. We wear black and gold. We have t-shirts and sweatshirts and things we have made for the Steelerettes. I\'m a big, huge fan. Some of the ladies are season ticket holders and they go to all of the games. ""We get together for lunch. We talk about a lot of stuff. We talk about team, we talk about the Steelers, we talk about our families. We have a good time. We try to keep'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/ipittsburghcitypaperipitchguidelines/page'}, page_content=""are you a whistleblower at a local org who can pull back the curtain on malfeasance? Know a piece of Steel City lore that's been obscured or forgotten? Hit us up. - Forever underdogs. We publish stories that ask pointed questions about why Pittsburgh leaves some people behind, and we especially welcome stories that center advocacy for any and all Pittsburghers failed by the system. - Overlooked sports. The Bucs, Stillers, and Pens get plenty of love — what about flag football, ultimate frisbee, soccer and""), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='War Streets Phipps Conservatory Duquesne Incline PNC Park Cathedral of Learning Carnegie Museums of Pittsburgh Flag Seal Coat of arms Nicknames: City of Bridges, Steel City, City of Champions, The \'Burgh, The Paris of Appalachia Motto: Benigno Numine (""With the benevolent deity"") Wikimedia | © OpenStreetMap Interactive map of Pittsburgh Pittsburgh Pittsburgh Show map of Pennsylvania Show map of the United States Show all Coordinates: 40°26′23″N 79°58′35″W \ufeff / \ufeff 40.43972°N 79.97639°W \ufeff / 40.43972; -79.97639')]"
What is the name of the university that has a campus in Pittsburgh and is known for its computer science and robotics programs?,,Carnegie Mellon University,"[Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan'), Document(metadata={'row_id': 16, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Dean Institute of Technology | Students: 149.0 | Founded: nan'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University, the University of Pittsburgh, and Duquesne University. Also in the city are Carlow University, Chatham University, Point Park University, the Community College of Allegheny County, Pittsburgh Theological Seminary, Reformed Presbyterian Theological Seminary, and the Pittsburgh Institute of Mortuary Science.'), Document(metadata={'row_id': 14, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Erie Business Center South-New Castle | Students: 65.0 | Founded: nan'), Document(metadata={'row_id': 4, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Triangle Tech: Greensburg | Students: 165.0 | Founded: nan')]"
Which river runs through Pittsburgh?,,Ohio River,"[Document(metadata={'source': '../data/zianp/wiki_test/Allegheny River/Allegheny River.txt'}, page_content='The river enters both Allegheny and Westmoreland counties, the Pittsburgh suburbs, and the City of Pittsburgh from the northeast. It passes the North Side, downtown Pittsburgh, and Point State Park. The Allegheny joins with the Monongahela River at the ""Point"" in downtown Pittsburgh to form the Ohio River.'), Document(metadata={'source': 'https://web.archive.org/web/20080111125520/http://www.friendsoftheriverfront.org/new_pages/historical.htm'}, page_content='Pittsburgh\'s way of thinking about its rivers, riverfronts and environment has changed since the ""Smoky City"" days of our Steel Heritage. That was then ; this is now.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/weather/summer-in-pittsburgh'}, page_content='Pool, Lazy River and a boardwalk full of tasty treats. Don’t forget your sunglasses and sunscreen! Enjoy Pittsburgh’s beautiful three rivers aboard a number of different vessels. Take a sightseeing tour with the Gateway Clipper Fleet . Rent an iconic yellow kayak for an urban river adventure with Kayak Pittsburgh . Grab some friends and book a trip with Cruisin’ Tikis Pittsburgh . Prefer land activities? Enjoy beautiful riverfront views and an intense soccer match while supporting the Pittsburgh'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/insiders-guide-pittsburgh-riverhounds'}, page_content=""Insider's Guide: Pittsburgh Riverhounds | Visit Pittsburgh Skip to content Newsletter Discover Your Persona 41 ° F 0 Saved Home Cheer on the Pittsburgh Riverhounds Add a trip to Highmark Stadium to your 2025 Pittsburgh Itinerary We all know the Steelers', Pirates' and Penguins' pedigrees in Pittsburgh. But what if I told you one of the best nights out in the city happens in a stadium on the south side of the city, complete with scenic views, exciting games and a friendly, high-energy atmosphere? Enter the""), Document(metadata={'source': '../data/zianp/wiki_test/Allegheny River/Allegheny River.txt'}, page_content='Buffalo Creek enters at Freeport, Chartiers Run enters at Lower Burrell, Bull Creek enters at Tarentum, Pucketa Creek enters near New Kensington, Riddle Run enters at Springdale, and Girtys Run enters at Millvale. And finally, the confluence of the Monongahela River and Allegheny form the Ohio River at downtown Pittsburgh. Many additional streams enter or join with the Allegheny River along its course.')]"
Who was the founder of Pittsburgh?,,John Forbes,"[Document(metadata={'source': '../data/zianp/wiki_test/Culture of Pittsburgh/Culture of Pittsburgh.txt'}, page_content=""The culture of Pittsburgh stems from the city's long history as a center for cultural philanthropy, as well as its rich ethnic traditions.  In the 19th and 20th centuries, wealthy businessmen such as Andrew Carnegie, Henry J. Heinz, Henry Clay Frick, and nonprofit organizations such as the Carnegie Foundation donated millions of dollars to create educational and cultural institutions.""), Document(metadata={'source': '../data/zianp/wiki_test/History of Pittsburgh/History of Pittsburgh.txt'}, page_content='During the mid-19th century, Pittsburgh witnessed a dramatic influx of German immigrants, including a brick mason whose son, Henry J. Heinz, founded the H.J. Heinz Company in 1869. Heinz was at the forefront of reform efforts to improve food purity, working conditions, hours, and wages, but the company bitterly opposed the formation of an independent labor union.'), Document(metadata={'source': 'https://www.britannica.com/money/andrew-carnegie'}, page_content='Pittsburgh’s cultural and educational institutions, (5) the Carnegie Institution of Washington , founded in 1902 and contributing to various areas of scientific research, (6) the Carnegie Endowment for International Peace , founded in 1910 and intended to disseminate (usually through publications) information to promote peace and understanding among nations, (7) the Carnegie Corporation of New York , the largest of all Carnegie foundations, founded in 1911 and intended for “the advancement and diffusion of'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/History_of_Pittsburgh'}, page_content='Roosevelt in the 1912 election. [ 47 ] Germans [ edit ] During the mid-19th century, Pittsburgh witnessed a dramatic influx of German immigrants , including a brick mason whose son, Henry J. Heinz , founded the H.J. Heinz Company in 1869. Heinz was at the forefront of reform efforts to improve food purity, working conditions, hours, and wages, [ 48 ] but the company bitterly opposed the formation of an independent labor union. [ 49 ] Labor unions [ edit ] As a manufacturing center, Pittsburgh also became'), Document(metadata={'source': 'https://www.steelers.com/community'}, page_content=""Pennsylvania community. The organization's strong commitment to this area dates back to 1933 when Arthur J. Rooney, Sr. founded the team. Current President Art Rooney II is known as one of the most active NFL owners and one of Pittsburgh's most involved executives in civic affairs, as was his father, the late Steelers Chairman Dan Rooney. Steelers players, coaches and front office staff are involved in appearances, charitable donations and outreach programs with nonprofit and community groups. It's our way"")]"
What is the name of the program that offers matching grants to property and business owners for exterior enhancements in Pittsburgh?,,Paris to Pittsburgh,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/resident-services/snow-removal/snow-plow-tracker'}, page_content='following accordingly Parking restrictions enforced (Citations may be issued to vehicles that pose a danger or impede snow removal efforts.) Use of pre-qualified contractors activated as needed Back to top Contact Us City of Pittsburgh 414 Grant St. Pittsburgh, PA 15219 (Accessibility entrance on Ross St.) View on Map 412-255-2621 Share & Connect Like us on Facebook Follow us on X Watch us on YouTube Get Involved Careers Internships EngagePGH Explore Pittsburgh Disclaimers & Polices | Accessibility |'), Document(metadata={'source': 'https://www.pittsburghpa.gov/business-development/gis/address-request'}, page_content='Contact Us City GIS Department of Innovation and Performance 604 City - County Building 414 Grant St. Pittsburgh, PA 15219 Phone: (412) 255-2152 Fax: (412) 255-2431 addressing@pittsburghpa.gov Back to top Contact Us City of Pittsburgh 414 Grant St. Pittsburgh, PA 15219 (Accessibility entrance on Ross St.) View on Map 412-255-2621 Share & Connect Like us on Facebook Follow us on X Watch us on YouTube Get Involved Careers Internships EngagePGH Explore Pittsburgh Disclaimers & Polices | Accessibility |'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/paris-to-pittsburgh'}, page_content='awnings, tables and chairs, new lighting and landscaping. The project requires a 50 percent match and offers grants of up to $50,000. Façade Grant A 50 percent matching grant, the Façade Grant offers up to $50,000 to properties that are interested in façade improvements but are not adding an outdoor café or installing an operable storefront. Retail and service businesses are the ideal target candidates for this program. Download a Program Overview (PDF) Program Details: Paris to Pittsburgh Guidelines +'), Document(metadata={'source': 'https://www.pittsburghpa.gov/business-development/procurement/faqs'}, page_content='(show below) Once vendors register, they can log in and click on the ""Need Help"" drop down and click ""Online Help"". This page has video tutorials and instructions on how to submit bids. Back to top Contact Us City of Pittsburgh 414 Grant St. Pittsburgh, PA 15219 (Accessibility entrance on Ross St.) View on Map 412-255-2621 Share & Connect Like us on Facebook Follow us on X Watch us on YouTube Get Involved Careers Internships EngagePGH Explore Pittsburgh Disclaimers & Polices | Accessibility | Privacy'), Document(metadata={'source': 'https://apps.pittsburghpa.gov/redtail/images/23255_2024_Operating_Budget.pdf'}, page_content='2024 Grants Grants Office The City of Pittsburgh’s Grants Office is situated within the Office of Management and Budget and is tasked with centralizing the City’s grant-seeking efforts as well as providing guidance and oversight to City departments in managing their post-award grant administration and reporting processes. The mission of the Grants Office is to increase the City’s capacity to compete for federal, state, county, corporate, and foundation grants and to effectively assist in the full')]"
