question,answer,reference_answer,source
What is the name of the film screening event during the Fall Gallery Crawl?,,The Last Dragon,"[Document(metadata={'source': 'https://trustarts.org/blog/free-fall-events-in-downtown-pittsburgh-and-beyond'}, page_content='drama “Loving.” Check out the Carnegie Library events page for other upcoming screenings and events! 3. Fall Gallery Crawl September 22, Throughout the Cultural District Always a crowd favorite, this fall’s Gallery Crawl is packed with over 30'), Document(metadata={'source': 'https://trustarts.org/blog/fall-for-the-arts-with-the-pittsburgh-cultural-trust'}, page_content='The Festival begins during the September 21 Gallery Crawl and offers international art to warm your soul and spirit despite the chill in the air. To see a full calendar of Fall events and find your favorites, visit TrustArts.org/Calendar . Tags:'), Document(metadata={'source': 'https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl'}, page_content='that it’s officially fall. One other event, though, marks the start of the season in a way that brings everyone together to celebrate local art: The Fall Gallery Crawl in the Cultural District presented by UPMC and UPMC Health Plan . This Friday,'), Document(metadata={'source': 'https://trustarts.org/blog/slip-into-spring-with-this-seasons-mostly-free-events'}, page_content='you look when you come to our quarterly Gallery Crawl series! The spring edition features 18 Crawl Stops—new gallery exhibitions, new multidisciplinary Crawl Stops, and a Silent DiscoCrawl After Dark experience to keep the party going until')]"
Which DJ performs a live score for the film screening of The Last Dragon?,,DJ Soy Sos,"[Document(metadata={'source': 'https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl'}, page_content='Global Beats, who presents a fusion of musical elements from around the globe. Film Screening of The Last Dragon with Live Score by DJ Soy Sos | Trust Arts Education Center | 10:00 - 12:00 (Crawl After Dark) Cap off your evening at the Crawl with a'), Document(metadata={'source': 'https://trustarts.org/blog/spring-gallery-crawl-cure-your-cabin-fever-with-this-suggested-route'}, page_content='a live performance from Tairey, music by Slim Tha DJ and DJ Bamboo, and the brand’s signature Drummer vs. DJ event, a high energy, competition-style performance featuring DJ ADMC and drummer Dylan Wood. A Pop-Up shop will also be in site, featuring'), Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/food-festivals/soul-food-festival'}, page_content='DJ Stage 2 p.m.-6 p.m. –DJ Wink 6 p.m.-10 p.m. – DJ Rok Main Stage 3 p.m. – The Flow Band 5 p.m. – The House of Soul Band 7:30 p.m. – Keith Washington 9 p.m. – Ronnie Laws Sunday, Sept. 1 DJ Stage 2 p.m.-6 p.m. – DJ Tee Jay 6 p.m.-10 p.m. –DJ Schizo'), Document(metadata={'source': 'https://www.npr.org/sections/therecord/2011/07/17/137680680/how-the-internet-transformed-the-american-rave-scene'}, page_content='in the back fiddling with some obscure black box. Someone from the crew would always get on the mike to announce the DJ, which reinforced the idea of broadcasting out to the world. They were really pioneers of the whole podcast revolution ."" By the')]"
What is the name of the university that has a STEM program?,,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki_test/Los Angeles/Los Angeles.txt'}, page_content='consortium, which includes the most selective liberal arts colleges in the U.S., and the California Institute of Technology (Caltech), one of the top STEM-focused research institutions in the world.'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/fall-2023/storytelling-through-stem'}, page_content='anybody, including students, could write and publish.” “The program highlights how STEM is found everywhere and how it can take a cross-curricular approach, allowing students to build various skill sets.” –Tina Seidelson, director of student'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon School of Computer Science/Carnegie Mellon School of Computer Science.txt'}, page_content='program as tied for No. 1 with Massachusetts Institute of Technology, Stanford University and University of California, Berkeley.'), Document(metadata={'source': '../data/zianp/wiki_test/Farnam Jahanian/Farnam Jahanian.txt'}, page_content='University of Michigan')]"
What is the name of the Steelers' community event that supports over 500 families in the Pittsburgh community?,,Huddle for the Holidays,"[Document(metadata={'source': 'https://www.steelers.com/community'}, page_content='Steelers Community | Pittsburgh Steelers - Steelers.com Skip to main content Open menu button Primary nav SCHEDULE TEAM NEWS VIDEO PHOTOS FANS DUBLIN GAME EN ESPAÑOL COMMUNITY HALL OF HONOR MUSEUM SNR PODCASTS HISTORY ALUMNI WOMEN OF STEEL YOUTH'), Document(metadata={'source': 'https://www.steelers.com/community'}, page_content='Steelers Community | Pittsburgh Steelers - Steelers.com SOCIAL JUSTICE EFFORTS DONATION REQUESTS BOOK STEELY MCBEAM 50/50 RAFFLE STEELERS STEM COMMUNITY PROGRAMS WATCH: Women of Steel - Steelers celebrate National Girls and Women in Sports day The'), Document(metadata={'source': 'https://www.steelers.com/community/community-outreach-programs/index'}, page_content='Steelers Community Programs | Pittsburgh Steelers - Steelers.com Skip to main content Open menu button Primary nav SCHEDULE TEAM NEWS VIDEO PHOTOS FANS DUBLIN GAME EN ESPAÑOL COMMUNITY HALL OF HONOR MUSEUM SNR PODCASTS HISTORY ALUMNI WOMEN OF STEEL'), Document(metadata={'source': 'https://www.steelers.com/schedule/event-calendar'}, page_content='Steelers Events Calendar | Pittsburgh Steelers - Steelers.com Skip to main content Open menu button Primary nav SCHEDULE TEAM NEWS VIDEO PHOTOS FANS DUBLIN GAME EN ESPAÑOL HALL OF HONOR MUSEUM SNR PODCASTS HISTORY ALUMNI WOMEN OF STEEL YOUTH STEELERS')]"
What is the name of the Steelers' program that introduced high school students from across Western Pennsylvania to the accounting profession?,,Steelers Showcase program,"[Document(metadata={'source': 'https://www.steelers.com/youth'}, page_content=""face painting, mascots, interactive games and more! LEARN MORE Our Steelers Phys Ed program brings football to the classroom! We've teamed up with local schools to bring football and fun directly to kids grades K-5. Students participate in""), Document(metadata={'source': 'https://www.wesa.fm/post/smoketown-traces-rise-and-fall-other-great-black-renaissance-pittsburgh'}, page_content='graduated. I kept thinking these tech companies like Google, Facebook, Uber, they should really be doing something with these schools. But I think that if Pittsburgh just generally wants to continue to fulfill its promise in terms of what it could'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='prepares for its first coed undergraduate class"" . Pittsburgh Post-Gazette . ^ ""Pittsburgh Public Schools to pay new teachers more, scrap performance-based pay | TribLIVE.com"" . archive.triblive.com . Retrieved April 26, 2019 . ^ ""Nation\'s Largest'), Document(metadata={'source': 'https://www.steelers.com/youth'}, page_content='FedEx, Shell Polymers, and U.S. Steel, the Steelers STEM education program offers students across Western Pennsylvania opportunities in Science, Technology, Engineering, and Math. Since 2019, over 18K students have completed the online curriculum,')]"
Who is the Steelers' 2023 Walter Payton Man of the Year Award winner?,,Cameron Heyward,"[Document(metadata={'source': 'https://www.steelers.com/news/steelers-give-back-through-social-justice-fund-x8119'}, page_content='Payton NFL Man of the Year nominee Larry Ogunjobi is the Steelers 2024 Walter Payton NFL Man of the Year nominee news Thankful to be able to share with others Steelers players are sharing their blessings with others at Thanksgiving news Steelers to'), Document(metadata={'source': 'https://www.steelers.com/news/holiday-cheer-is-in-the-air'}, page_content='Larry Ogunjobi is the Steelers 2024 Walter Payton NFL Man of the Year nominee news Thankful to be able to share with others Steelers players are sharing their blessings with others at Thanksgiving news Steelers to honor special operations as part of'), Document(metadata={'source': 'https://www.steelers.com/community/community-outreach-programs/index'}, page_content=""a home and away game. NFL Walter Payton Man of the Year The team's Walter Payton Man of the Year award is given annually to a player who best represents the late Chicago running back's commitment to community. Rock Steelers Style Fashion Show The""), Document(metadata={'source': 'https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day'}, page_content='speech after he won the 2023 Walter Payton NFL Man of the Year Award NOW PLAYING video Girls Flag shines in Pittsburgh On National Girls & Women In Sports Day, we celebrate and recognize those who participate in the Steelers Girls Flag Football')]"
What is the name of the Steelers' event that raised money for breast cancer research through a lemonade stand challenge?,,Pink Lemonade Stand Challenge,"[Document(metadata={'source': 'https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day'}, page_content='Breast Cancer Research Foundation Board of Directors member, led the efforts to breaking the world record for the most funds raised at a lemonade stand. All funds benefited the Breast Cancer Research Foundation. NOW PLAYING video WATCH: Steelers'), Document(metadata={'source': 'https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day'}, page_content='stand. All funds benefited the Breast Cancer Research Foundation. NOW PLAYING video WATCH: Steelers players give back at the holidays Watch a recap of the events Steelers players held to give back to the community during the holidays NOW PLAYING'), Document(metadata={'source': 'https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day'}, page_content='In Sports Day, we celebrate and recognize those who participate in the Steelers Girls Flag Football Season NOW PLAYING video WATCH: Women of Steel raise money for breast cancer research through Pink Lemonade Stand Challenge Kim Rhodes, Co-Founder of'), Document(metadata={'source': 'https://www.steelers.com/community/community-outreach-programs/index'}, page_content=""game in October. The team recognizes local breast cancer survivors in a pregame ceremony and pink Terrible Towels are distributed to all fans at the game by UPMC volunteers. As part of the Steelers' breast cancer awareness activities, players who"")]"
What is the name of the arena where the Pittsburgh Penguins play their home games?,,PPG Paints Arena,"[Document(metadata={'source': 'https://commons.wikimedia.org/wiki/pittsburgh'}, page_content=""Pengins hockey team Interior view of the Consol Energy Center Civic Arena (former home of the Penguins) View from inside PNC Park, home of the Pittsburgh Pirates baseball team University of Pittsburgh's Petersen Events Center Rivers and bridges [""), Document(metadata={'source': 'https://www.britannica.com/place/pittsburgh#ref242000'}, page_content='professional football team. The Penguins , Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood, an amusement park southeast of the'), Document(metadata={'source': 'https://www.britannica.com/place/allegheny'}, page_content='Penguins , Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood, an amusement park southeast of the city in West Mifflin. The'), Document(metadata={'source': 'https://www.britannica.com/place/mckeesport'}, page_content='Penguins , Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood, an amusement park southeast of the city in West Mifflin. The')]"
What is the name of the public square located in the heart of Pittsburgh's downtown area?,,Market Square,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/parks/our-parks'}, page_content='Market Square is the heart of Downtown Pittsburgh. Located between Fifth Avenue and PPG Place, the historic Square is home to restaurants and entertainment. It is a popular gathering spot for civic events and the Downtown community. The Square is'), Document(metadata={'source': 'https://downtownpittsburgh.com/market-square-programs'}, page_content='and Reports Site Search About the Pittsburgh Downtown Partnership Market Square A historic outdoor setting in the heart of the city, Market Square is the hub of Downtown activity. There’s always something going on in the Square, whether it’s a'), Document(metadata={'source': 'https://www.pittsburghpa.gov/city-government/mayor/city-county-building'}, page_content='in the current location of Market Square. Aside from creating the public market tradition that continues there today, this location was also home to the very first Pittsburgh Municipal Hall. As Pittsburgh continued to grow, so would the space'), Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/parks/our-parks'}, page_content='and skyline views in this vibrant community space. Tagged as: , Community Parks Market Square Market Square, Pittsburgh, PA 15222 Pittsburgh’s Market Square is the heart of Downtown Pittsburgh. Located between Fifth Avenue and PPG Place, the')]"
What is the name of the Business Improvement District that oversees downtown Pittsburgh?,,Pittsburgh Downtown Partnership,"[Document(metadata={'source': 'https://downtownpittsburgh.com/data'}, page_content='Business Improvement District On-Street Services Economic Development Mobility + Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62502'}, page_content='Business Improvement District On-Street Services Economic Development Mobility + Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All'), Document(metadata={'source': 'https://downtownpittsburgh.com/research/state-of-downtown'}, page_content='Business Improvement District On-Street Services Economic Development Mobility + Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62411'}, page_content='Business Improvement District On-Street Services Economic Development Mobility + Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All')]"
What is the name of the street where the Pittsburgh Downtown Partnership is located?,,Fourth Avenue,"[Document(metadata={'source': 'https://www.facebook.com/downtownpitt'}, page_content='Pittsburgh Downtown Partnership | Pittsburgh PA | Facebook Facebook Log In Log In Forgot Account? Pittsburgh Downtown Partnership Verified account 31K likes • 37K followers Posts About Photos Videos More Posts About Photos Videos Pittsburgh Downtown'), Document(metadata={'source': 'https://downtownpittsburgh.com/visit'}, page_content='Downtown Partnership Visit Downtown – it’s the pulse of Pittsburgh! There’s an energy here you just won’t find anywhere else. During the day, Pittsburgh comes to work and the corporate world is buzzing. But it’s playtime, too. Downtown’s distinctive'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/submit-an-event'}, page_content='Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy Insert/edit link Close Enter the destination URL URL Link Text Open'), Document(metadata={'source': 'https://downtownpittsburgh.com/visit/getting-here/driving-directions'}, page_content='Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste')]"
What is the name of the event that celebrates the city's connection to the world of pickles?,,Picklesburgh,"[Document(metadata={'source': '../data/dunhanj/food_festivals.txt'}, page_content='annual festival that celebrates pickling in all its glorious incarnations and goes beyond the dill pickle to include international dishes and handcrafted foods from local chefs; “how-to” demos; a selection of artisan cocktails; pickle themed'), Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Picklesburgh is an annual festival that celebrates pickling in all its glorious incarnations and goes beyond the dill pickle to include international dishes and handcrafted foods from local chefs; “how-to” demos; a selection of artisan cocktails;'), Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/food-festivals'}, page_content='Picklesburgh is an annual festival that celebrates pickling in all its glorious incarnations and goes beyond the dill pickle to include international dishes and handcrafted foods from local chefs; “how-to” demos; a selection of artisan cocktails;'), Document(metadata={'source': '../data/dunhanj/visit_pitts_events_fest.txt'}, page_content='Picklesburgh A massive array ofdill-ectableproducts and foods is central to all that isPicklesburgh, but the event also has a lot more options for pickle fanatics to experience, from dozens of live music performances to other popular activities like')]"
What is the name of the hockey team that plays in Pittsburgh?,,Pittsburgh Penguins,"[Document(metadata={'source': 'https://www.britannica.com/place/pittsburgh#ref242000'}, page_content='professional football team. The Penguins , Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood, an amusement park southeast of the'), Document(metadata={'row_id': 2, 'source': 'Pittsburgh_table_4.csv'}, page_content='Pittsburgh_table_4.csv | Team: Pittsburgh Penguins | Founded: 1967 | League: National Hockey League (NHL) | Sport: Hockey | Venue: PPG Paints Arena | Championships: 5[o 3]'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='with Robert Morris and Duquesne. Pittsburgh has a long history with its major professional sports teams—the Steelers of the National Football League , the Penguins of the National Hockey League , and the Pirates of Major League Baseball —which all'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content=""Center . Pittsburgh has semi-pro and amateur teams such as the Pittsburgh Penguins Elite. [ 214 ] Pro-grade ice rinks in the region include the Rostraver Ice Garden and Iceoplex at Southpointe . Basketball [ edit ] A Pitt Panthers men's basketball"")]"
What is the name of the street where the Roberto Clemente Bridge is located?,,Sixth Street,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/senior-travel'}, page_content='Downtown to several of Pittsburgh’s 90 unique neighborhoods. In fact, the Sixth Street Bridge, commonly known as the Clemente Bridge, directly takes you from Downtown to PNC Park, home of the Pirates. Consider extending your Pittsburgh visit with a'), Document(metadata={'source': '../data/zianp/wiki_test/Roberto Clemente/Roberto Clemente.txt'}, page_content='Near the old Forbes Field where Clemente began his major league career, the city of Pittsburgh renamed a street in his honor. Additionally, the city named Roberto Clemente Memorial Park in his honor. At Pirate City, the Pirates spring training home'), Document(metadata={'source': 'https://web.archive.org/web/20091121222948/http://kdka.com/local/bridge.pittsburgh.2.383456.html'}, page_content=""bridges built in the United States and are the only three identical side-by-side bridges in the world. They're better known as the Roberto Clemente, the Andy Warhol and Rachel Carson, after the Pittsburgh Pirates great, the city's best-known artist""), Document(metadata={'source': 'https://trustarts.org/blog/soak-up-the-summer-with-these-free-events'}, page_content='galleries that stay open late and enjoy free special events. Picklesburgh July 20 - 22 | Roberto Clemente Bridge Thank you, Pittsburgh Downtown Partnership, for bringing us Picklesburgh! We love hanging out on the Clemente Bridge, eating pickles,')]"
What is the name of the hockey team that plays in St. Louis?,,St. Louis Blues,"[Document(metadata={'row_id': 7, 'source': 'American Collegiate Hockey Association_table_14.csv'}, page_content='Canucks (NHL), Kalamazoo Wings (IHL), Elmira Jackals (UHL), Wichita Thunder (CHL), Mississippi RiverKings (CHL), Huntsville Havoc (SPHL) | Years.1: 1995–2012'), Document(metadata={'row_id': 32, 'source': 'American Collegiate Hockey Association_table_1.csv'}, page_content='American Collegiate Hockey Association_table_1.csv | Year: 2023–2024 | National Champion: Adrian College | Runner-Up: UNLV | Location: St. Louis, MO | Host: St. Louis Sports Commission, Centene Community Ice Center'), Document(metadata={'row_id': 21, 'source': 'American Collegiate Hockey Association_table_7.csv'}, page_content='American Collegiate Hockey Association_table_7.csv | Year: 2021-2022 | National Champion: Liberty | Runner Up: Midland | Location: St. Louis, MO'), Document(metadata={'row_id': 21, 'source': 'American Collegiate Hockey Association_table_3.csv'}, page_content='American Collegiate Hockey Association_table_3.csv | Year: 2012–2013 | National Champion: Michigan State | Runner-Up: Grand Valley State | Host/Location: Saint Louis University')]"
What is the name of the city where Carnegie Mellon University is located?,,Pittsburgh,"[Document(metadata={'source': '../data/zianp/wiki_test/Farnam Jahanian/Farnam Jahanian.txt'}, page_content='Carnegie Mellon University'), Document(metadata={'source': 'https://www.cmu.edu/visit/index.html'}, page_content='Presence While Pittsburgh is home to the flagship campus, Carnegie Mellon extends its education leadership all over the world, with satellite campuses in Silicon Valley, New York City, Africa, Qatar, Washington D.C. and more. This global footprint'), Document(metadata={'source': 'https://www.cmu.edu/about/history.html'}, page_content='2000s, in response to demand for expanded international educational opportunities, Carnegie Mellon began offering degree programs outside of Pittsburgh. Today its global presence includes campuses in Qatar and Silicon Valley, Calif., more than a'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon Silicon Valley/Carnegie Mellon Silicon Valley.txt'}, page_content='Carnegie Mellon Silicon Valley is a degree-granting branch campus of Carnegie Mellon University located in Mountain View, California. It was established in 2002 at the NASA Ames Research Center in Moffett Field.')]"
Who is the coach of the Pittsburgh Penguins?,,Mike Sullivan,"[Document(metadata={'source': 'https://www.britannica.com/topic/pittsburgh-penguins'}, page_content='Pittsburgh Penguins | History & Notable Players | Britannica Search Britannica Click here to search Search Britannica Click here to search SUBSCRIBE SUBSCRIBE Login'), Document(metadata={'source': 'https://www.nhl.com/penguins/roster'}, page_content='BC, CAN Player Headshot Alex Nedeljkovic 39 G L 6′0″ 203 Jan 7, 1996 Parma, OH, USA Founding Partners X Instagram Facebook YouTube TikTok LinkedIn Privacy Policy Contact Us pittsburghpenguins.com is the official website of the Pittsburgh Penguins.'), Document(metadata={'source': 'https://www.nhl.com/penguins/news/players-coaches-broadcasters-pay-tribute-to-mike-lange'}, page_content='Players, Coaches, Broadcasters Pay Tribute to Mike Lange | Pittsburgh Penguins Skip to Main Content Tickets Team News Schedule Navigation Menu Photos Video Scores Stats Community Fans Game Day Shop League Help NHL.com News Home Game Previews Colorful'), Document(metadata={'source': 'https://www.nhl.com/gamecenter/vgk-vs-pit/2025/03/11/2024021028'}, page_content='L CBJ OT L DAL OT L Penguins 2-6-2 COL L TOR OT L BOS L PHI OT W PHI L NYR L WSH L PHI L NYR W NJD S/O L Game Info Networks SN-PIT, SCRIPPS Location PPG Paints Arena, Pittsburgh VGK Coach Bruce Cassidy PIT Coach Mike Sullivan YouTube Instagram')]"
What percentage of Black and African American people reported having a mental illness in 2018?,,16%,"[Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='mechanisms, and triggers. As of 2018, sixteen percent (4.8 million) of Black and African American people reported having a mental illness (SAMHSA’s 2018 National Survey on Drug Use and Health), InVisible takes a close look at just a fraction of'), Document(metadata={'source': 'https://carnegiesciencecenter.org/exhibits/mental-health-mind-matters'}, page_content='U.S. experience a mental illness each year (National Alliance on Mental Illness). In Pennsylvania alone, 1.8 million adults – more than six times the population of Pittsburgh – live with a mental health condition (National Alliance on Mental'), Document(metadata={'row_id': 2, 'source': 'Washington, D.C._table_2.csv'}, page_content='Washington, D.C._table_2.csv | Demographic profile: Black or African American | 2020[135]: 41.4% | 2010[136]: 50.7% | 1990[137]: 65.8% | 1970[137]: 71.1% | 1940[137]: 28.2%'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content=""The work highlights artists' personal battles with mental health and explores vices, remedies, mental health practices, therapy, medications, coping mechanisms, and triggers. As of 2018, sixteen percent (4.8 million) of Black and African American"")]"
What is the name of the art exhibit centered on mental health from the Black perspective?,,InVisible,"[Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content=""centered on mental health from the Black perspective, featuring painting, sculpture, performance, multimedia installations, and poetry by 12 artists. The work highlights artists' personal battles with mental health and explores vices, remedies,""), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content=""by the Coloured Section Black Artists' Collective and curated under the direction of Natiq Jalil and artists Zeal Eva and Amun Ray is an art exhibit centered on mental health from the Black perspective, featuring painting, sculpture, performance,""), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content=""The work highlights artists' personal battles with mental health and explores vices, remedies, mental health practices, therapy, medications, coping mechanisms, and triggers. As of 2018, sixteen percent (4.8 million) of Black and African American""), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='“This is done intentionally so that the artists can shine light on their chosen illnesses and amplify and uplift those who may also struggle with these illnesses.” Artists also present works inspired by situations that cause Black people to feel')]"
What is the name of the film directed by Skinny Meyers that tells the story of a young Black man in America?,,The Sleeping Negro,"[Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='narrative changes, and false diversity movements. Film: The Sleeping Negro at the Harris Theater Feb. 18 - Feb. 24 Directed by Skinny Meyers, The Sleeping Negro tells the storty of a young Black man in America as he is faced with a series of'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='the rage, alienation, and hopelessness associated in order to find his own humanity. As art imitates life, Skinny channels his own experiences as a Black man into the film. The Sleeping Negro resonates now more than ever as the consistent injustices'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='man into the film. The Sleeping Negro resonates now more than ever as the consistent injustices on the Black community higlighted by the Black Lives Matter movment continue to arise in Pittsburgh and beyond. Get tickets here . Live Music at Greer'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='The Sleeping Negro tells the storty of a young Black man in America as he is faced with a series of racially charged incidents, and must learn to overcome the rage, alienation, and hopelessness associated in order to find his own humanity. As art')]"
What is the name of the magic show performed by Eric Jones at Liberty Magic?,,Immaculate Deception,"[Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='Black community. Purchase tickets at trustarts.org/cabaret . Eric Jones in IMMACULATE DECEPTION at Liberty Magic Until Feb. 27 Philadelphia’s own Eric Jones landed onto the magic scene 20 years ago and has continued to perfect his craft in the art'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='Jones landed onto the magic scene 20 years ago and has continued to perfect his craft in the art of close up magic ever since. Having made appearances on Comedy Central and The CW’s Masters of Illusion , successfully fooling Penn and Teller on the'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='percent of magicians in the U.S. were identified as African American (Zippia). Eric has worked as a pillar in his community to bring magic to the masses and as Liberty Magic’s Inaugural Magician and Artistic Advisor helps the venue reach more'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district-and-beyond'}, page_content='University TV (USA), Illusions of grandeur, OLN (Canada) and recently on Farid Magic 13, Pro7 (Germany). He performed at reputable theaters like the Magic Castle in Hollywood, Chicago Magic Lounge, and Monday Night Magic in New York. Now he')]"
What is the name of the jazz series presented by BNY Mellon?,,BNY Mellon Presents JazzLive,"[Document(metadata={'source': 'https://trustarts.org/blog/its-a-great-day-to-be-outside-outdoor-activities-in-downtown-pittsburgh'}, page_content='in its 15th year, the BNY Mellon Presents JazzLive series showcases the best of the jazz musicians in the region. The series happens yearound, but from June through September the shows move outside to the beautiful Agnes R. Katz Plaza in the'), Document(metadata={'source': 'https://trustarts.org/blog/fun-and-new-in-2022-free-winter-events-in-the-burgh'}, page_content='District and beyond this winter. The Return of the BNY Mellon Presents JazzLive series Pittsburgh Cultural Trust’s BNY Mellon Presents JazzLive series has been a year-round live jazz series presented at the Backstage Bar and Katz Plaza for the past'), Document(metadata={'source': 'https://trustarts.org/blog/winter-is-coming-free-events-for-the-new-year'}, page_content='Mellon Presents JazzLive Series Tuesdays, January 7 - March 31, 2020 | 5:00 - 7:30 p.m., Backstage Bar at Theater Square The year may have changed but the BNY Mellon presents JazzLive series remains. Continue to join us every Tuesday for live jazz'), Document(metadata={'source': 'https://trustarts.org/blog/joe-negri-recieves-award-in-15th-year-of-jazzlive'}, page_content='of Pittsburgh. In addition to teaching his students the instrument, he wants to impart on them who the jazz pioneers were. What’s Next in BNY Mellon Presents JazzLive ‘19? In June, the free Tuesday night JazzLive series moves outside to Agnes R.')]"
In what year was the opera 'Armida' written by Franz Joseph Haydn?,,1784,"[Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/haydn-armida-january-2025'}, page_content=""of Torquato Tasso 's poem Gerusalemme liberata ( Jerusalem Delivered ). Joseph Haydn ’s Armida premiered in 1784. Its libretto was taken from Antonio Tozzi 's 1775 opera Rinaldo , as amended by Nunziato Porta . A version with music by Italian""), Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/haydn-armida-january-2025'}, page_content='Opera presents Haydn’s Armida Jan. 25–Feb.2, 2025 Pittsburgh Opera presents its first-ever performances of Joseph Haydn’s opera Armida , January 25 through February 2, 2025, at the Pittsburgh CAPA School Theater , in downtown Pittsburgh. Overview:'), Document(metadata={'source': 'https://onstagepittsburgh.com/2025/01/29/pittsburgh-opera-joseph-haydns-armida'}, page_content='Opera – Joseph Haydn’s “Armida” By George B Parous on January 29, 2025 • ( 0 ) “Baroque” Rarity is Being Presented With Powerful Vocal Cast in Effective Staging By George B. Parous Pittsburgh Opera gave the second performance of Joseph Hadyn’s'), Document(metadata={'source': 'https://onstagepittsburgh.com/2025/01/29/pittsburgh-opera-joseph-haydns-armida'}, page_content='new to most of the audience – and the music in this work is most definitely the thing. And the amount of talent available for these first local performances of Haydn’s opera is quite remarkable. Armida (Lauryn Davis) For brevity, the program’s')]"
