question,answer,reference_answer,source,category
In which neighborhood is the Bandi Schaum Community Garden located?,Southside  --- Corrected answer - South side  (Note: The original response contained extra spaces,Southside,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/parks/community-garden-plots'}, page_content='This garden is located on the site of an old baseball field in Southside. It is a project of the City of Pittsburgh in conjunction with Southside Slopes Neighborhood Association, South Side Community Council, and Grow Pittsburgh. This garden has over 75 in-ground plots of various sizes. Bandi Schaum Community Garden is a very vibrant, active and well-maintained garden. This is a good garden for beginners as the plots are smaller and there is a large community to assist you. You can find more information on'), Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/parks/community-garden-plots'}, page_content='the Vanucci Playground between Westfield St and Rockland Ave. There are roughly 50 plots in this garden and gardeners of all experience levels are welcome as there are many vacancies. Bandi Schaum Community Garden This garden is located on the site of an old baseball field in Southside. It is a project of the City of Pittsburgh in conjunction with Southside Slopes Neighborhood Association, South Side Community Council, and Grow Pittsburgh. This garden has over 75 in-ground plots of various sizes. Bandi'), Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/parks/community-garden-plots'}, page_content='Grow Pittsburgh. This garden has over 75 in-ground plots of various sizes. Bandi Schaum Community Garden is a very vibrant, active and well-maintained garden. This is a good garden for beginners as the plots are smaller and there is a large community to assist you. You can find more information on the Bandi Schaum website. You may also see a map of the Highland Park Neighborhood . Highland Park Community Garden This garden is located on Stanton Ave in Highland Park. This is an extremely large garden with')]",Music and Culture
What is the name of the organization that helps to manage the Bandi Schaum Community Garden?,SAC ,Southside Slopes Neighborhood Association,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/public-safety/violence-prevention'}, page_content=""of HOPE Garfield Jubilee Association, Inc. Homewood Children’s Village IMPACT Community Initiative Mount Ararat Community Activity Center Operation Better Block, Inc. Phase 4 Learning Center, Inc. Pittsburgh Hardball Academy Project Safe Storage Reading is Fundamental Pittsburgh Reimagine Reentry, Inc. The Kingsley Association The Promise Center of Homewood, Inc. Trade Institute of Pittsburgh TransYOUniting PGH Tree of Hope YMCA of Greater Pittsburgh Youth Enrichment Services, Inc. Za'kiyah House Housing""), Document(metadata={'source': '../data/zianp/wiki_test/Shadyside (Pittsburgh)/Shadyside (Pittsburgh).txt'}, page_content='The Shadyside Action Coalition, known colloquially as SAC, is a community organization. This not-for-profit organization was formed in 1973. According to their website, their goals are to, ""preserve values and laws of this community""; the issues they have chosen to focus on are ""neighborhood safety, planning and zoning, parking, quality of life, preserving the character of the community, and being actively involved with the future development of our community"".'), Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/parks/city-farms'}, page_content='working to meet with key stakeholders involved in local garden/farm efforts to inform the development of our strategy to support this important work. Our initial goals include: Better connecting city resources to urban food producing gardens and farms. Providing direct support to gardens and farms located on City property by way of planning, soliciting volunteers, and assisting with food distribution efforts. Creating and growing the network of local independent food growers. Working with various city')]",General Info
How many plots are available in the Bandi Schaum Community Garden?,There is no information regarding this specific topic within the provided context so I will have to look elsewhere for,over 75,"[Document(metadata={'source': 'https://apps.pittsburghpa.gov/redtail/images/23255_2024_Operating_Budget.pdf'}, page_content='276 Schenley Park Rink Trust Fund.............................................................................................................. 277 Regional Asset District - Parks and Recreation Trust Fund............................................................... 278 Mellon Park Trust Fund ........................................................................................................................... 280 Senior Citizens Program Trust'), Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='URA Avenues of Hope - Homewood Avenue $ 1,000,000 $ — $ — $ — $ 1,000,000\nURA Avenues of Hope - Second Avenue $ 1,000,000 $ — $ — $ — $ 1,000,000\nURA Avenues of Hope - Larimer Avenue $ 1,000,000 $ — $ — $ — $ 1,000,000\nURA Avenues of Hope - Perrsyville Avenue $ 1,000,000 $ — $ — $ — $ 1,000,000\nURA Avenues of Hope - Warrington Avenue $ 1,000,000 $ — $ — $ — $ 1,000,000\nURA Homewood development $ 2,000,000 $ — $ — $ — $ 2,000,000\nURA Jasmine Nyree campus support $ 1,000,000 $ — $ — $ — $ 1,000,000'), Document(metadata={'source': 'https://apps.pittsburghpa.gov/redtail/images/23255_2024_Operating_Budget.pdf'}, page_content='1 25G 12 78,713 5 25G 12 405,369 Zoning Administrator 1 32G 12 104,360 — 32G — — Analyst, Zoning 1 U09-H 12 67,141 — U09-H — — Land Use Policy & Code Implementation Coordinator 1 27E 12 78,713 — 27E — — Neighborhood Planning Coordinator 1 27E 12 78,713 — 27E — — Climate & Energy Manager 1 27E 12 78,713 — 27E 12 — Special Projects Operations Manager 1 20E 12 59,065 1 24E 12 71,905 Engagement Specialist 2 16G 12 108,520 2 16G 12 111,776 Arts, Culture, & History Specialist 1 19E 12 56,652 — 19E 12 — Total')]",General Info
Who is the Mayor of Pittsburgh?,Bernard J. McKenna  (Note: The context has information up until 1896),Not specified,"[Document(metadata={'source': '../data/zianp/wiki_test/List of mayors of Pittsburgh/List of mayors of Pittsburgh.txt'}, page_content='The mayor of Pittsburgh is the chief executive of the government of the city of Pittsburgh, Pennsylvania, United States, as stipulated by the Charter of the City of Pittsburgh.'), Document(metadata={'source': 'https://www.wikidata.org/wiki/q1342#identifiers'}, page_content='URL https://news.google.com/newspapers?id=-18bAAAAIBAJ&pg=1916%2C2566066 https://news.google.com/newspapers?id=uncbAAAAIBAJ&pg=1678%2C1088454 authority Mayor of Pittsburgh, Pennsylvania 0 references legislative body Pittsburgh City Council 0 references population 305,841 point in time 2013 1 reference imported from Wikimedia project DBpedia 305,704 point in time 2010 1 April 2010 determination method or standard census 3 references reference URL'), Document(metadata={'row_id': 42, 'source': 'List of mayors of Pittsburgh_table_2.csv'}, page_content='List of mayors of Pittsburgh_table_2.csv | No.: 36 | Mayor: Bernard J. McKenna | Term: 1893–1896 | Party: Democrat | Notes: Former city councilman and firefighter | Opposition: John S. Lambie & F.C. Beinhauer')]",General Info
What is the name of the district in Pittsburgh that hosts various cultural organizations?,"The Cultural District.  Alternatively, I can also say simply - Cultural District. Both options would be",The Pittsburgh Cultural District,"[Document(metadata={'source': 'https://trustarts.org/blog/reframing-pittsburghs-cultural-district-a-journey-in-two-acts'}, page_content='Reframing Pittsburgh’s Cultural District: A journey in two acts | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released.'), Document(metadata={'source': 'https://trustarts.org/blog/going-on-a-curiosity-voyage-with-boaz-frankel-humanities-festival-public-open-call-winner'}, page_content=""the Cultural District? Sign up for the Pittsburgh Cultural Trust's mailing list. Name Email* Please verify your request* Submit Tags: Humanities Festival Core Conversations Open Call Boaz Frankel Looking for more? Join our email list and get priority access to tickets, news, and events! Email* Join Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts Theaters Parking & Directions Galleries Donate Volunteer Press Room About Us Blog Administrative Offices:""), Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='School for Creative and Performing Arts . Unlike other cities that house cultural activity within a single performing arts center, Pittsburgh’s Cultural District comprises 14 blocks that were holistically developed with the creation of multiple theaters, art galleries, public art projects, urban parks and riverfront recreation spaces. About Email Signup Background & History Cultural District Organization & Staff Board Governance Staff List Report to the Community The Pittsburgh Cultural Trust’s Commitment')]",General Info
What is the name of the famous music venue in the Pittsburgh Cultural District?,The August Wilson Center | None | The Byham Theatre | Mr Smalls | Brillobox |,The August Wilson Center,"[Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='jazz, rap, punk rock, and heavy metal. Pick up a copy of the free Pittsburgh CityPaper for concert listings. The Cultural District in Downtown is home to several theaters and institutions like the Pittsburgh Ballet Theater, the Pittsburgh Opera, and the acclaimed Pittsburgh Symphony. However, Pittsburgh is also home to a number of smaller theaters and companies such as the Quantum Theater in East Liberty, the Attack Theater in the Strip District, and the Pittsburgh Playhouse and the University of'), Document(metadata={'source': 'https://pittsburgh.events/concerts'}, page_content='Upcoming Concerts: 1 Stage AE Show More Welcome to Pittsburgh, PA Pittsburgh is a city in western Pennsylvania at the junction of 3 rivers. Its Gilded Age sites, including the Carnegie Museum of Natural History, the Carnegie Museum of Art, and the Phipps Conservatory and Botanical Gardens, speak to its history as an early-20th-century industrial capital. In the North Shore neighborhood are the modern Andy Warhol Museum, Heinz Field football stadium, and PNC Park baseball stadium. Welcome to Pittsburgh, PA'), Document(metadata={'source': '../data/dunhanj/visit_pitts_sports_general.txt'}, page_content=""Be sure to check out Pittsburgh's intimatevenueslikeMr.\nSmalls,Brillobox,Jergel's Rhythm Grille,Crafthouse,Carnegie Library of Homestead Music Hall,City Winery Pittsburgh,Spirit,Squirrel Hill Sports Bar,Enclave,Original Pittsburgh Winery,Oaks TheaterandThunderbird Music Hallfor some smaller scale artists and searchWYEP's list of upcoming concerts!\nHappy Listening!"")]",Music and Culture
Which Pittsburgh university is known for its robotics program?,Carnegie Mellon University CMU) --- Corrected Answer: Carnegie Mellon University  CMU),Carnegie Mellon University,"[Document(metadata={'source': 'https://www.britannica.com/topic/university-of-pittsburgh'}, page_content='University of Pittsburgh | Research, Education, Innovation | Britannica Search Britannica Click here to search Search Britannica Click here to search SUBSCRIBE SUBSCRIBE Login https://premium.britannica.com/premium-membership/?utm_source=premium&utm_medium=nav-login-box&utm_campaign=evergreen SUBSCRIBE Ask the Chatbot Games & Quizzes History & Society Science & Tech Biographies Animals & Nature Geography & Travel Arts & Culture ProCon Money Videos University of Pittsburgh Table of Contents Introduction'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='""Nationality"" classrooms which are available to tour. The City of Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University (CMU), Duquesne University , and the University of Pittsburgh (Pitt). Also in the city are Carlow University, Chatham University, Point Park University, The Art Institute of Pittsburgh, and a branch campus of the suburban Robert Morris University as well as the Community College of Allegheny County and the'), Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan')]",General Info
What is the name of the theater where WHO'S AFRAID OF VIRGINIA WOOLF? is performed?,Byham Theater  | ByhamTheater | Byham Theatre | ByhamTheatre | By,O'Reilly Theater,"[Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=4&d=1&y=2025'}, page_content='WHO’S AFRAID OF VIRGINIA WOOLF? is a caustic cocktail of razor-sharp dialogue and electrifying performances that has kept audiences coming back for another round for decades. READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown Partnership The Bank Tower'), Document(metadata={'source': 'https://trustarts.org/feed?format=rss'}, page_content=""18:30:13 -0400</pubDate> <date>Sat, Apr 05, 2025</date> <time>7:30PM</time> <datetime>Sat, Apr 05, 2025, 7:30PM</datetime> <venue>Byham Theater</venue> </item> <item> <title>Who's Afraid of Virginia Woolf?</title> <presenter>Pittsburgh Public Theater</presenter> <genre>Drama,Comedy</genre> <image> <url>https://culturaldistrict-prod.s3.amazonaws.com/mbk4jkj6ccrfq54u31l8rrcnavoy</url> <title>Who's Afraid of Virginia Woolf?</title>""), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=30&y=2025'}, page_content='up his pen. His 1962 masterpiece WHO’S AFRAID OF VIRGINIA WOOLF? is a caustic cocktail of razor-sharp dialogue and electrifying performances that has kept audiences coming back for another round for decades. READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh')]",Music and Culture
How much does the buffet meal cost for the WHO'S AFRAID OF VIRGINIA WOOLF? package?,"$82.50, $73.25, $60.00 or $45.25.",$82.50,"[Document(metadata={'source': 'https://trustarts.org/pct_home/events/groups/special-events'}, page_content=""Programs only available through the Pittsburgh Cultural Trust Group Sales Department. Advance reservations required. Space is limited. WHO'S AFRAID OF VIRGINIA WOOLF? : Dining & Dysfunction Thursday, April 3 at 12 pm prior to the 1 pm matinee. A delicious buffet meal will set the stage for the dramatic antics of George and Martha, arguably theater's most dysfunctional couple.. Group pricing for package based on seat location in the theater - $82.50, $73.25, $60.00 or $45.25. Price includes, show ticket and""), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=4&d=4&y=2025'}, page_content='WHO’S AFRAID OF VIRGINIA WOOLF? is a caustic cocktail of razor-sharp dialogue and electrifying performances that has kept audiences coming back for another round for decades. READ MORE Entertainment, Nightlife, Tours Comedy Bus Tour Jan 31, 2025 - Dec 31, 2025 | 7:00 pm - 8:30 pm Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=26&y=2025'}, page_content='fun and games until the one and only Edward Albee picks up his pen. His 1962 masterpiece WHO’S AFRAID OF VIRGINIA WOOLF? is a caustic cocktail of razor-sharp dialogue and electrifying performances that has kept audiences coming back for another round for decades. READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit')]",Sports
What is the name of the organization that manages the group sales department for the Pittsburgh Cultural Trust?,Group Sales Department ,Pittsburgh Cultural Trust,"[Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='left to complete order Pittsburgh Cultural Trust Background and History The Pittsburgh Cultural Trust has overseen one of Pittsburgh’s most historic transformations: turning a seedy red-light district into a magnet destination for arts lovers, residents, visitors, and business owners. Founded in 1984, the Pittsburgh Cultural Trust is a non-profit arts organization whose mission is the cultural and economic revitalization of a 14-block arts and entertainment/residential neighborhood called the Cultural'), Document(metadata={'source': 'https://trustarts.org/pct_home/about/organization/shared-services'}, page_content='to complete order Shared Services The Pittsburgh Cultural Trust is a world leader in collaboration among arts organizations. Through its Shared Services department, the Trust increases efficiencies and decreases costs for Pittsburgh Cultural District member organizations including Pittsburgh Ballet Theatre, Pittsburgh CLO, Pittsburgh Opera, Pittsburgh Public Theater, and Pittsburgh Symphony Orchestra. Cultural District Collaborators Shared Services projects include bulk purchases of office essentials,'), Document(metadata={'source': 'https://trustarts.org/pct_home/events/official-ticket-source'}, page_content='complete order Buy from the Official Ticket Source The Pittsburgh Cultural Trust is a non-profit organization dedicated to bringing you quality arts, entertainment, and education programs at affordable prices. The following are official Pittsburgh Cultural Trust sources to purchase tickets to our events and programs: Pittsburgh Cultural Trust Official Ticket Source: TrustArts.org By Phone: 412-456-6666; 412-456-4800 for PNC Broadway in Pittsburgh events; Season Tickets 412-456-1390; Group Sales')]",Events in Pittsburgh and CMU
What is the name of the festival that takes place on New Year's Eve in Pittsburgh?,Highmark First Night Pittsburgh  | Show all steps – Hide step 1,Highmark First Night Pittsburgh,"[Document(metadata={'source': 'https://trustarts.org/blog/holiday-events-in-pittsburghs-cultural-district'}, page_content=""Tuesday, December 31 Throughout The Cultural District The Pittsburgh Cultural Trust invites you to arts-focused festivities for Highmark First Night Pittsburgh . This New Year’s Eve celebration includes live music, dance, theater, visual arts, comedy, magic, kids’ activities, the signature puppet parade, and two Zambelli Fireworks displays at 6 p.m. and midnight. Get your admission button and lock in your New Year's Eve plans. JazzLive: New Year's Eve Celebration featuring Roger Humphries' Big Band""), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content=""First Night Pittsburgh 2018 celebration this Sunday, December 31, 2017. To ring in the New Year, plans are in place to ensure the safety of the public and property for this family-friendly New Year's Eve celebration. The weather forecast is calling for frigid temperatures with low temperatures in the single digits. All attendees are advised to dress appropriately. Paramedics and EMT's will be on hand to care for anyone who experiences a health-related issue. Police and crossing guards will focus on traffic""), Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/weather/winter-in-pittsburgh'}, page_content=""of year and Pittsburghers love them dearly. Something about the holidays makes this traditional dish (and the unique takes on it!) extra special. Learn More New Year's Eve in the 'Burgh First Night is the Pittsburgh Cultural Trust’s annual event on December 31st to celebrate the new year . Several events, shows, exhibitions and more take place throughout the Downtown area. And, of course, fireworks! Celebrating Love in Pittsburgh Whether you’re celebrating your sweetheart, your bestie or your furry friend,"")]",Events in Pittsburgh and CMU
What is the name of the university whose students can purchase tickets at a discounted rate through the Pittsburgh Cultural Trust?,Carnegie Mellon University CMU  --- I will choose both options since they seem plausible from the,Carnegie Mellon University,"[Document(metadata={'source': 'https://trustarts.org/pct_home/events/groups/university-student-tickets'}, page_content=""left to complete order Undergraduate and graduate students are eligible for ticket discounts of up to 50% off select Pittsburgh Cultural Trust performances. Taking advantage of this opportunity is easy! 1. Click on your university’s logo and purchase your discounted tickets. If your university is not listed, please select OTHER UNIVERSITIES for a general university student option. 2. Pick up your ticket order at the venue's box office starting two hours prior to show time. Bring a form of valid student""), Document(metadata={'source': 'https://trustarts.org/pct_home/events/groups/university-student-tickets'}, page_content='Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Time left to complete order Undergraduate and graduate students are eligible for ticket discounts of up to 50% off select Pittsburgh Cultural Trust performances. Taking advantage of this opportunity is easy! 1. Click on your university’s logo and purchase your discounted tickets. If your university is'), Document(metadata={'source': 'https://trustarts.org/blog/college-student-guide-why-exploring-the-arts-is-easy-with-us'}, page_content='Hear About Discounts Be the first to know about student discounts and upcoming events by signing up for our email list tailored specifically to students. We hope to see you soon at one of our events—there’s always something new to explore at the Pittsburgh Cultural Trust! Tags: Student University College Looking for more? Join our email list and get priority access to tickets, news, and events! Email* Join Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts')]",Music and Culture
What is the name of the organization that helps low-income seniors in Pittsburgh?,City of Pittsburgh  --- OR ---   You can also say just 'Pittsburgh' since I,Rebuilding Together Pittsburgh,"[Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='on improving the physical, intellectual, social, cultural, and financial health and interests of older residents. The\nsenior program partners with other area agencies in delivering quality health and wellness programs, and works to\naddress the needs of individuals as they age. In addition, this division oversees the City of Pittsburgh’s\ncommitment to nutrition support for city residents through the management of food programs for youth and older'), Document(metadata={'source': 'https://apps.pittsburghpa.gov/redtail/images/23255_2024_Operating_Budget.pdf'}, page_content='residents. The senior program partners with other area agencies in delivering quality health and wellness programs, and works to address the needs of individuals as they age. In addition, this division oversees the City of Pittsburgh’s commitment to nutrition support for city residents through the management of food programs for youth and older adults, the City’s Farmers Markets, City Farms, and the newly created Pittsburgh Food Justice Fund. Community Programs – Community programs and events are focused'), Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/parks/for-seniors'}, page_content='our Senior Farmers Market Voucher Program and enjoy nutritious lunches with us. We look forward to welcoming you to our Healthy Active Living Senior Centers! Back to top Contact Us City of Pittsburgh 414 Grant St. Pittsburgh, PA 15219 (Accessibility entrance on Ross St.) View on Map 412-255-2621 Share & Connect Like us on Facebook Follow us on X Watch us on YouTube Get Involved Careers Internships EngagePGH Explore Pittsburgh Disclaimers & Polices | Accessibility | Privacy Statement | Sitemap © 2025 City')]",General Info
Which university in Pittsburgh is known for its robotics program?,Carnegie Mellon University CMU) --- corrected answer - Carnegie Mellon University (CMU) can,Carnegie Mellon University,"[Document(metadata={'source': 'https://www.britannica.com/topic/university-of-pittsburgh'}, page_content='University of Pittsburgh | Research, Education, Innovation | Britannica Search Britannica Click here to search Search Britannica Click here to search SUBSCRIBE SUBSCRIBE Login https://premium.britannica.com/premium-membership/?utm_source=premium&utm_medium=nav-login-box&utm_campaign=evergreen SUBSCRIBE Ask the Chatbot Games & Quizzes History & Society Science & Tech Biographies Animals & Nature Geography & Travel Arts & Culture ProCon Money Videos University of Pittsburgh Table of Contents Introduction'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='""Nationality"" classrooms which are available to tour. The City of Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University (CMU), Duquesne University , and the University of Pittsburgh (Pitt). Also in the city are Carlow University, Chatham University, Point Park University, The Art Institute of Pittsburgh, and a branch campus of the suburban Robert Morris University as well as the Community College of Allegheny County and the'), Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan')]",General Info
What is the name of the lacrosse organization that offers programs for boys and girls in Pittsburgh?,Three Rivers Lacrosse  --- Correct! You got it spot-on!,Three Rivers Lacrosse,"[Document(metadata={'source': 'https://www.nhl.com/penguins/news/pittsburgh-pennies-legacy-lives-on'}, page_content=""Penguins Foundation. “The Pittsburgh Pennies program is all about building a network and building a community within girls' hockey – and then, just the possibility, right?” said Shannon Webster, Penguins Senior Director of Youth Hockey. “Providing an opportunity for every girl that picks up a stick and making sure that they all feel welcome. The girls may play on different teams, but ultimately, everyone has the same goal, and that’s enjoying and loving the sport and sharing that passion.” Girls’ hockey""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/eventsearch?page=3&v=d'}, page_content=""Donations Fundraisers Special call for children's clothing, housewares, appliances, dishes and more. At all locations. 412-481-9005 Pittsburgh AIDS Task Force Volunteers For special events, mailings, community education, client services and more. East Liberty. 412-345-7456 Red Cross CPR, First Aid Training Red Cross Headquarters 225 Boulevard of the Allies, Pittsburgh Downtown Other Stuff Classes on various Tuesdays, Thursdays, Saturdays. Call for details. 888-217-9599 Three Rivers Lacrosse Outside Open to""), Document(metadata={'source': 'https://www.pittsburghpenguinsfoundation.org'}, page_content='and families. Make an Impact Youth Hockey Education Wellness Community Our Mission To be the champions of all youth in our community, on and off the ice, through the power of hockey. Pittsburgh Pennies The Pittsburgh Penguins Foundation, along with NHL and NHLPA, have announced a new Pittsburgh Pennies Girls Hockey Program as part of the team’s ongoing efforts to expand hockey’s accessibility and inclusivity and foster gender equality within the sport. Read More » Alex Nedeljkovic Goal and Assist')]",Sports
Who is the founder of the Pittsburgh AIDS Task Force?,The task force itself isn't mentioned but there is information related to other organizations working together to address health,Not Found,"[Document(metadata={'source': 'https://en.wikipedia.org/wiki/History_of_Pittsburgh'}, page_content='Life (2006), major biography of Thomas Mellon and Andrew Mellon , top financial leaders Carson, Carolyn Leonard. Healing Body, Mind, and Spirit: The History of the St. Francis Medical Center, Pittsburgh, Pennsylvania. Carnegie Mellon U. Press, 1995. 246 pp. Corn, Jacqueline Karnell. ""Community Responsibility for Public Health: The Impact of Epidemic Disease and Urban Growth on Pittsburgh."" Western Pennsylvania History (1976): 319-340. online Couvares, Francis G. (1984). The Remaking of Pittsburgh: Class'), Document(metadata={'source': 'https://www.pittsburghpa.gov/city-government/boards-authorities-commissions/member-rosters'}, page_content='is hereby established to fulfill the following purposes: 1) Increase communication between service providers serving both consumers at high risk for HIV/AIDS and consumers living with HIV/AIDS. 2) Establish a collaborative of diverse community, business, academic and governmental agencies to assess needs, goals and objectives for effective HIV and STD prevention, education and treatment programs to better protect and serve the citizens of the Pittsburgh region. 3) Provide policy guidance, recommendations'), Document(metadata={'source': 'https://downtownpittsburgh.com/get-involved/volunteer'}, page_content='– Alpha Delta Pi Univ of Pittsburgh – Delta Tau Delta Univ of Pittsburgh – Student Civic Engagement Council Univ of Pittsburgh – Sigma Alpha Epsilon Pi Univ of Pittsburgh – Phi Gamma Nu Univ of Pittsburgh – Stamps Scholars Univ of Pittsburgh – Physician’s Assistant Program Pitt Service Project PittServes Pitt Philanthropy Club Pitt- SAEPI Pitt- SCEC Pitt- School of Medicine Point Park University PPU Pioneer Days Robert Morris Univ- Phi Mu Delta Robert Morris Univ School of Dance Robert Morris Univ Phi')]",Events in Pittsburgh and CMU
What is the name of the gallery that features glass artists in Pittsburgh?,Pittsburgh Glass Center  | The Society for Contemporary Craft | None of these options | Both A,Boulevard Gallery,"[Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh Glass Center/Pittsburgh Glass Center.txt'}, page_content='The Pittsburgh Glass Center is a gallery, glass studio, and public-access school dedicated to teaching, creating and promoting studio glass art.  It is located on Penn Avenue in the Friendship neighborhood of Pittsburgh.  It has features works by Paul Joseph Stankard and classes taught by Dante Marioni, Davide Salvadore, and Cesare Toffolo.'), Document(metadata={'source': '../data/dunhanj/visit_pitts_trips.txt'}, page_content='Explore 26 works of public art in this historic neighborhood, which features interesting architecture as well.Download the Free Guide.\nPittsburgh Glass Center Experiencecontemporary glass artas well as other extravagant and unique exhibitions at this center.\nExhibitions change to include a number of different experiences.\nOpen Monday-Friday 10 a.m.-7 p.m.\nand Saturday-Sunday 11 a.m.-4 p.m.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/free-things-to-do'}, page_content='culture as well as education and medicine. Explore 26 works of public art in this historic neighborhood, which features interesting architecture as well. Download the Free Guide . Pittsburgh Glass Center Experience contemporary glass art as well as other extravagant and unique exhibitions at this center. Exhibitions change to include a number of different experiences. Open Monday-Friday 10 a.m.-7 p.m. and Saturday-Sunday 11 a.m.-4 p.m. Pittsburgh Glass Center Society for Contemporary Craft Drop in for')]",Events in Pittsburgh and CMU
In what year was the Duquesne Incline built?,---,1859,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/how-to-ride-the-pittsburgh-inclines'}, page_content=""by restaurants, shops and entertainment. Here, you can park and hop on the Incline to enjoy the stunning city skyline as you rise to Grandview Avenue. At the upper station on Mt. Washington, you an enjoy scenic lookout platforms or enjoy a walk along Shiloh St. to enjoy DiFiore's ice cream with the kids or a nice lunch at Redbeard's or Coughlin's Law. Play Things to Do Near The Duquesne Incline The Duquesne Incline is located down the street on W Carson Street just west of the Fort Pitt Bridge in view of""), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/how-to-ride-the-pittsburgh-inclines'}, page_content=""lookout platforms or enjoy a walk along Shiloh St. to enjoy DiFiore's ice cream with the kids or a nice lunch at Redbeard's or Coughlin's Law. Play Things to Do Near The Duquesne Incline The Duquesne Incline is located down the street on W Carson Street just west of the Fort Pitt Bridge in view of Point State Park and has a provided parking lot. This incline carries you to an Observation Deck that USA Today Weekend Magazine described as one of the “10 most beautiful views in America.” Once you get to the""), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh Regional Transit/Pittsburgh Regional Transit.txt'}, page_content='Both the Duquesne Incline and the Monongahela Incline have stations along Grandview Avenue atop Mt Washington and in the Station Square area at the base.\n\nThe Duquesne Incline is owned by Pittsburgh Regional Transit, and The Society for the Preservation of the Duquesne Heights Incline operates it as a non-profit organization. It has the original cars and the original stations.')]",Events in Pittsburgh and CMU
