question,answer,reference_answer,source,category
What is the name of the economic data source used in the provided document?,Citation counts from papers,FRED,"[Document(metadata={'row_id': 8, 'source': 'Behavioral economics_table_1.csv'}, page_content='Behavioral economics_table_1.csv | Unnamed: 0: Total Citations | 1979 Paper: 356 | 1992 Paper: 195 | 1974 Paper: 101 | 1981 Paper: 85 | 1986 Paper: 55'), Document(metadata={'row_id': 0, 'source': 'Behavioral economics_table_1.csv'}, page_content='Behavioral economics_table_1.csv | Unnamed: 0: 1974-78 | 1979 Paper: 0 | 1992 Paper: 0 | 1974 Paper: 1 | 1981 Paper: 0 | 1986 Paper: 0'), Document(metadata={'row_id': 1, 'source': 'Behavioral economics_table_1.csv'}, page_content='Behavioral economics_table_1.csv | Unnamed: 0: 1979-83 | 1979 Paper: 1 | 1992 Paper: 0 | 1974 Paper: 4 | 1981 Paper: 3 | 1986 Paper: 0'), Document(metadata={'row_id': 2, 'source': 'Behavioral economics_table_1.csv'}, page_content='Behavioral economics_table_1.csv | Unnamed: 0: 1984-88 | 1979 Paper: 7 | 1992 Paper: 0 | 1974 Paper: 0 | 1981 Paper: 1 | 1986 Paper: 0')]",General Info
What is the name of the organization that provides the economic data in the document?,Encyclopaedia Britannica,Federal Reserve Bank of St. Louis,"[Document(metadata={'source': 'https://www.britannica.com/money/service-industry'}, page_content='in which they have extensive knowledge, whether from years of experience gained by working on that content or via study for an advanced degree. They write new content and verify and edit content received from contributors. Updated: Feb. 28, 2025 • Article History Read More economics economic system economic planning Table Of Contents service industry , an industry in that part of the economy that creates services rather than tangible objects. Economists divide all economic activity into two broad'), Document(metadata={'source': 'https://www.britannica.com/money/edward-c-prescott'}, page_content=""Finance & the Economy Read More Thomas J. Sargent economics Christopher A. Sims Table Of Contents Biographies Economists Edward C. Prescott American economist Print Cite Share Links Written and fact-checked by The Editors of Encyclopaedia Britannica The Editors of Encyclopaedia Britannica Encyclopaedia Britannica's editors oversee subject areas in which they have extensive knowledge, whether from years of experience gained by working on that content or via study for an advanced degree. They write new""), Document(metadata={'source': 'https://www.britannica.com/money/unemployment'}, page_content=""Economy Read More Phillips curve John Maynard Keynes Abba P. Lerner Table Of Contents Finance & the Economy Management & Work unemployment Print Cite Share Links Written and fact-checked by The Editors of Encyclopaedia Britannica The Editors of Encyclopaedia Britannica Encyclopaedia Britannica's editors oversee subject areas in which they have extensive knowledge, whether from years of experience gained by working on that content or via study for an advanced degree. They write new content and verify and""), Document(metadata={'row_id': 8, 'source': 'Behavioral economics_table_1.csv'}, page_content='Behavioral economics_table_1.csv | Unnamed: 0: Total Citations | 1979 Paper: 356 | 1992 Paper: 195 | 1974 Paper: 101 | 1981 Paper: 85 | 1986 Paper: 55')]",General Info
What is the name of the city for which the Total Real Gross Domestic Product is reported in the document?,Pittsburgh,Pittsburgh,"[Document(metadata={'source': 'https://fred.stlouisfed.org/series/rgmp38300'}, page_content=""all Private industries and Government. Real GDP by metropolitan area is an inflation-adjusted measure of each metropolitan area's gross product that is based on national prices for the goods and services produced within the metropolitan area. For more information about this release go to http://www.bea.gov/newsreleases/regional/gdp_metro/gdp_metro_newsrelease.htm . Suggested Citation: U.S. Bureau of Economic Analysis, Total Real Gross Domestic Product for Pittsburgh, PA (MSA) [RGMP38300], retrieved from""), Document(metadata={'source': 'https://fred.stlouisfed.org/series/rgmp38300'}, page_content='Total Real Gross Domestic Product for Pittsburgh, PA (MSA) (RGMP38300) | FRED | St. Louis Fed Skip to main content Federal Reserve Economic Data Economic Research Resources Explore resources provided by the Research Division at the Federal Reserve Bank of St. Louis Research News Economists Publications Working Papers Information Services Switch Products FRED AL FRED FRASER ECON LOWDOWN My Account Release Calendar FRED Tools FRED Blog FRED News About FRED My Account Switch Products Economic Research'), Document(metadata={'source': 'https://fred.stlouisfed.org/series/rgmp38300'}, page_content='notes before sharing. Share Graph Custom Graph Link Embed in Website Graph Image Link Account Tools Save Graph Add to Dashboard Add to Data List Get Email Notification Save Map Notes Source: U.S. Bureau of Economic Analysis Release: Gross Domestic Product by County and Metropolitan Area Units: Millions of Chained 2017 Dollars , Not Seasonally Adjusted Frequency: Annual Notes: The All industry total includes all Private industries and Government. Real GDP by metropolitan area is an inflation-adjusted'), Document(metadata={'source': 'https://fred.stlouisfed.org/series/rgmp38300'}, page_content='2018 2020 2022 Total Real Gross Domestic Product for Pittsburgh, PA (MSA) Millions of Chained 2017 Dollars End of interactive chart. Source: U.S. Bureau of Economic Analysis via FRED® Shaded areas indicate U.S. recessions. fred.stlouisfed.org EDIT Line ADD Line FORMAT Line 1 (a) Total Real Gross Domestic Product for Pittsburgh, PA (MSA) , Millions of Chained 2017 Dollars, Not Seasonally Adjusted (RGMP38300) Units Millions of Chained 2017 Dollars Change, Millions of Chained 2017 Dollars Change from Year')]",General Info
What is the name of the university that is a significant part of the Pittsburgh area?,University of Pittsburgh,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content=""The University of Pittsburgh (Pitt) is a state-related research university in Pittsburgh, Pennsylvania, United States. The university is composed of seventeen undergraduate and graduate schools and colleges at its urban Pittsburgh campus, home to the university's central administration and around 28,000 undergraduate and graduate students. The 132-acre Pittsburgh campus includes various historic buildings that are part of the Schenley Farms Historic District, most notably its 42-story Gothic revival""), Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan'), Document(metadata={'source': '../data/zianp/wiki_test/List of colleges and universities in Pittsburgh/List of colleges and universities in Pittsburgh.txt'}, page_content='The greater Pittsburgh area is home to several colleges and universities listed in order of size, below:\n\nRanked in order of size:'), Document(metadata={'row_id': 31, 'source': 'List of colleges and universities in Pittsburgh_table_1.csv'}, page_content='List of colleges and universities in Pittsburgh_table_1.csv | Rank: 32 | Institution: PSU New Kensington | Location: New Kensington | Degree(s) granted: BA | Students: 715 | % out of state: 2% | Founded: 1958')]",General Info
What is the name of the economic indicator that is reported for Pittsburgh in the document?,Tax revenue,Total Real Gross Domestic Product,"[Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='Page 218:\nCity of Pittsburgh Operating Budget Bureau of Environmental Services\nFiscal Year 2024 430000\nFive Year Forecast\n2024 2025 2026 2027 2028\nExpenditures\n51 - PERSONNEL-SALARIES & WAGES $ 10,520,443 $ 10,782,656 $ 10,897,502 $ 11,203,073 $ 11,514,952\n52 - PERSONNEL-EMPLOYEE BENEFITS 3,897,842 4,017,031 4,127,430 4,261,667 4,403,578\n54 - PROPERTY SERVICES 4,607,308 4,565,308 4,565,308 4,565,308 4,565,308\n55 - OTHER SERVICES 19,000 19,000 19,000 19,000 19,000'), Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='Page 32:\nCity of Pittsburgh Operating Budget\nFiscal Year 2024 Five-Year Financial Forecast\nTarget Budget\n2023 2024 2025 2026 2027 2028\nEstimate Budget Forecast Forecast Forecast Forecast\nREVENUES\nReal Estate Tax $ 151,121,357 $ 151,837,378 $ 152,795,704 $ 153,923,913 $ 155,173,913 $ 156,513,449\nEarned Income Tax 130,325,783 136,190,443 142,046,631 148,438,729 155,266,910 161,632,825\nPayroll Preparation Tax 74,104,792 76,327,936 78,236,134 79,957,329 81,716,390 83,350,718'), Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='Page 46:\nCity of Pittsburgh Operating Budget\nFiscal Year 2024 Revenue\nRevenue Account Summary\nAccount 2024 2025 2026 2027 2028\n41 - TAX REVENUE $ 541,835,678 $ 554,840,720 $ 568,023,571 $ 581,881,122 $ 594,304,580\n41101 - Real Estate-Current Year 149,899,507 151,384,288 152,884,374 154,399,929 155,931,118\n41105 - Real Estate-Prior Year 1,745,830 1,271,546 936,521 697,283 524,622\n41108 - P/I-Real Estate Taxes 192,041 139,870 103,017 76,701 57,708'), Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='Page 132:\nCity of Pittsburgh Operating Budget Office of Municipal Investigations\nFiscal Year 2024 240000\nFive Year Forecast\n2024 2025 2026 2027 2028\nExpenditures\n51 - PERSONNEL-SALARIES & WAGES $ 533,458 $ 538,982 $ 544,561 $ 561,465 $ 578,876\n52 - PERSONNEL-EMPLOYEE BENEFITS 136,206 140,879 145,806 152,077 158,659\n53 - PROF. & TECHNICAL SERVICES 68,000 68,000 68,000 68,000 68,000\n55 - OTHER SERVICES 3,000 3,000 3,000 3,000 3,000\n56 - SUPPLIES 11,650 11,650 11,650 11,650 11,650')]",Events in Pittsburgh and CMU
What is the name of the festival held in Point State Park?,Festival of Lights,The Point State Park fountain,"[Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content=""spaces to engage city residents in a whole host of enriching experiences. Our office of Special Events is charged\nwith hosting movies, music, races, and other key city events including the 4th of July and Light Up Night. Our\nCommunity Enrichment team operates the Roving Art Cart, participates in special recreational programs, partners\nwith PPS Schools, and organizes and plans annual premier celebrations like Alphabet Trail & Tales and Track n'""), Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/special-events/community-festivals'}, page_content=""1977, the Community Festival Program Grant has provided funding to help communities introduce and maintain neighborhood-focused festivals for over 40 years. The program's goal is to provide financial assistance to community groups so they may launch and develop an annual event to bring together their community and foster togetherness. Grantees are selected by committee and based on specific criteria. All approved grant applications receive up to $1,000.00 in reimbursed funds to assist with operations of""), Document(metadata={'source': 'https://www.pittsburghpa.gov/page-not-found?oc_lang=uk'}, page_content='Activities Summer Soul Line Dancing Park Facilities Sub-menu Schenley Skating Rink Recreation Centers Special Events Sub-menu Pittsburgh E-Arena Tournament Annual Gingerbread House Competition Independence Day Celebration Black History Month Community Festivals Contact Special Events Special Events News About Parks Sub-menu Citiparks Phone Directory Parks Rules Park Rangers Park Maintenance Parks FAQ Film & Event Management Sub-menu Important Documents Special Event & Block Party Permitting Film Permits'), Document(metadata={'source': 'https://www.pittsburghpa.gov/page-not-found?oc_lang=sw'}, page_content='Activities Summer Soul Line Dancing Park Facilities Sub-menu Schenley Skating Rink Recreation Centers Special Events Sub-menu Pittsburgh E-Arena Tournament Annual Gingerbread House Competition Independence Day Celebration Black History Month Community Festivals Contact Special Events Special Events News About Parks Sub-menu Citiparks Phone Directory Parks Rules Park Rangers Park Maintenance Parks FAQ Film & Event Management Sub-menu Important Documents Special Event & Block Party Permitting Film Permits')]",Music and Culture
How many public swimming pools will Pittsburgh open on June 15?,The document doesn’t specify how many pools will open specifically on June 15.,15,"[Document(metadata={'source': '../data/dunhanj/2024_operating_budget.txt'}, page_content='Page 227:\nCity of Pittsburgh Operating Budget Department of Parks & Recreation\nFiscal Year 2024 500000\n2023 Accomplishments\n• Worked with members of the Food Policy Council to establish a $3 million Food Justice Fund\n• Opened 15 pools, which attracted 126,592 visitors during the summer season, and established late night\nhours at Ammon & Phillips Recreation Centers, with each center having over 2,000 visitors from July 1st\nthrough September 30th'), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='Parks and Recreation Director Ross Chapman suggested a better option would be checking out some of the city’s 18 public pools, eight spray parks and three cooling centers, the latter of which will have extended hours through the weekend. For more information on the locations and hours for the city’s cooling centers, pools, and spray parks: https://pittsburghpa.gov/press-releases/press-releases.html?id=3133 19/7/2019 07:06:08 Final Arrangements Update for Officer Hall PITTSBURGH, PA (July 19, 2019) –'), Document(metadata={'source': 'https://apps.pittsburghpa.gov/redtail/images/23255_2024_Operating_Budget.pdf'}, page_content='– The aquatics division is responsible for providing city residents with access to safe pools and aquatic activity year-round. The aquatics division operates 18 City of Pittsburgh pools and 9 spray parks during the summer months. In the off season the aquatics team operates the Oliver Bath House, scheduled to complete renovation in fall of 2024, and partners with Pittsburgh Public Schools to host swim opportunities and lifeguard trainings for Pittsburgh youth that may be interesting in becoming a part of'), Document(metadata={'source': 'https://apps.pittsburghpa.gov/redtail/images/23255_2024_Operating_Budget.pdf'}, page_content='and lifeguard trainings for Pittsburgh youth that may be interesting in becoming a part of the City’s aquatics team. In addition to staffing the pools for open swim, the aquatics team offers learn to swim, water aerobics, and swim team programming throughout the summer months. 225 City of Pittsburgh Operating Budget Department of Parks & Recreation Fiscal Year 2024 500000 2023 Accomplishments • Worked with members of the Food Policy Council to establish a $3 million Food Justice Fund • Opened 15 pools,')]",Events in Pittsburgh and CMU
What is the name of the organization that has an ambitious vision for expanded transit service in Pittsburgh?,Pittsburgh Regional Transit Authority,Pittsburghers for Public Transit,"[Document(metadata={'source': 'https://downtownpittsburgh.com/live/downtown-lifestyle/resident-testimonials'}, page_content='+ Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste'), Document(metadata={'source': 'https://downtownpittsburgh.com?s'}, page_content='+ Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste'), Document(metadata={'source': 'https://downtownpittsburgh.com/visit/getting-here/driving-directions'}, page_content='Mobility + Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business'}, page_content='Development Mobility + Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste')]",General Info
Who is the mayor of Pittsburgh that calls out MAGA donations?,Ed Gainey,Ed Gainey,"[Document(metadata={'source': 'https://www.pghcitypaper.com/news/pittsburgh-mayor-ed-gainey-calls-out-maga-donations-to-opponent-corey-oconnor-27603641'}, page_content=""Pittsburgh Mayor Ed Gainey calls out MAGA donations to opponent Corey O'Connor | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters Membership Search in Articles & Posts in Slideshows in Events in Locations All GO Search in Articles & Posts in Slideshows in""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/knit-pit-yarn-club/event?oid=26706931'}, page_content=""calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 About Pittsburgh City Paper Contact Us CP Careers RSS Feed Advertise Submit/Promote an Event Job Listings Become a Member Get a Subscription Shop CP Store Sponsored Content Freelance Pitch Guidelines Get Our Daily Newsletter Privacy Policy © 2025 Pittsburgh City Paper Home News Community Profiles Environment Health Infrastructure Labor LGBTQ Politics Social Justice All News Weed Food + Drink All Food +""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/nerd-out/Event?oid=27559554'}, page_content=""David S. Rotenstein Mar 5, 2025 Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 Girl Scout cookies, fish fries, Mardi Gras, and more Pittsburgh food news By Rachel Wilkinson Mar 4, 2025 About Pittsburgh City Paper Contact Us CP Careers RSS Feed Advertise Submit/Promote an Event Job Listings Become a Member Get a Subscription Shop CP Store Sponsored Content Freelance Pitch Guidelines Get Our Daily Newsletter Privacy Policy © 2025 Pittsburgh City""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/right-turnclyde-unplugged-at-cigars-international-south-fayette-pa/Event?oid=27526644'}, page_content=""Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 Girl Scout cookies, fish fries, Mardi Gras, and more Pittsburgh food news By Rachel Wilkinson Mar 4, 2025 About Pittsburgh City Paper Contact Us CP Careers RSS Feed Advertise Submit/Promote an Event Job Listings Become a Member Get a Subscription Shop CP Store Sponsored Content Freelance Pitch Guidelines Get Our Daily Newsletter Privacy Policy © 2025 Pittsburgh City Paper Home News Community Profiles"")]",Events in Pittsburgh and CMU
What is the name of the comedy show hosted by Arcade Comedy Theater on March 6?,Beta Stage,PPWP Benefit Comedy Show,"[Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/arcade-comedy-theater'}, page_content='Time left to complete order Arcade Comedy Theater A fixture in the Pittsburgh comedy scene — Arcade Comedy Theater recently upgraded and expanded to it’s new location at 943 Liberty Avenue. With two theaters running live shows simultaneously every weekend, there is never a shortage of laughs! Arcade showcases improv, stand-up, sketch comedy, children’s shows, and variety acts. Arcade also offers classes and workshops for our performers of tomorrow. BYOB and free arcade games only sweeten the deal! Arcade'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=16&v=d'}, page_content=""Comedy Support emerging talent and join us for Beta Stage, a monthly showcase of fresh comedy! Experience the excitement of being a part of the creative process as we provide a platform for producers to present and refine new ideas in front of a live audience. New concepts get the opportunity to be workshopped live, allowing for real-time feedback and audience interaction. This show is a part of Arcade's incubator series, which is all about experimentation, trying new things, and elevating the art of""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/arcade-community-comedy-nights/Event?oid=27533364'}, page_content='Arcade Community Comedy Nights | Arcade Comedy Theater | Comedy | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters Membership Search in Articles & Posts in Slideshows in Events in Locations All GO Search in Articles & Posts in Slideshows in Events in'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=2&y=2025'}, page_content='| 7:00 pm - 8:00 pm Ignite your Friday nights at 7 pm with Arcade Comedy Theater’s House Team Hot Spot! Our talented house teams will light up the stage with spontaneous hilarity, quick-witted banter, and scenes that are sure to leave you in stitches. READ MORE Arts + Culture, Entertainment, Nightlife Level Up Stand Up Feb 7, 2025 | 9:00 pm - 10:00 pm Arcade Comedy Theater’s popular stand-up comedy showcase, Level Up Stand-Up, is back! Each month, see a new lineup of some of Pittsburgh’s best comics')]",General Info
Which university in Pittsburgh is known for its computer science program?,Carnegie Mellon University,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University, the University of Pittsburgh, and Duquesne University. Also in the city are Carlow University, Chatham University, Point Park University, the Community College of Allegheny County, Pittsburgh Theological Seminary, Reformed Presbyterian Theological Seminary, and the Pittsburgh Institute of Mortuary Science.'), Document(metadata={'row_id': 31, 'source': 'List of colleges and universities in Pittsburgh_table_1.csv'}, page_content='List of colleges and universities in Pittsburgh_table_1.csv | Rank: 32 | Institution: PSU New Kensington | Location: New Kensington | Degree(s) granted: BA | Students: 715 | % out of state: 2% | Founded: 1958'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='systems, statistics, and psychology programs. The University of Pittsburgh, established in 1787 and popularly referred to as ""Pitt"", is a state-related school with one of the nation\'s largest research programs. [ 14 ] Pitt is known for the Kenneth P. Dietrich School of Arts and Sciences , University of Pittsburgh Graduate School of Public and International Affairs , University of Pittsburgh School of Information Sciences , Swanson School of Engineering , University of Pittsburgh College of Business'), Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan')]",General Info
What is the name of the famous museum in Pittsburgh that was founded by Andrew Carnegie?,Carnegie Museums of Pittsburgh,Carnegie Museum of Natural History,"[Document(metadata={'source': 'https://www.britannica.com/place/allegheny'}, page_content='(more) Central to the city’s cultural life is the Carnegie Museums of Pittsburgh (formerly Carnegie Institute), an umbrella organization consisting of a number of institutions. Its museums include those for the fine arts and natural history (both founded in 1895), the Carnegie Science Center (1991), which now also houses the Henry Buhl, Jr., Planetarium and Observatory (1939), and the Andy Warhol Museum (1994), which exhibits the works of the Pittsburgh-born artist and filmmaker. Other institutions'), Document(metadata={'source': 'https://carnegiemuseums.org/press'}, page_content='cultural organization in Pittsburgh. Established in 1895 by Andrew Carnegie, Carnegie Museums is a collection of four distinctive museums: Carnegie Museum of Art, Carnegie Museum of Natural History, Carnegie Science Center, and The Andy Warhol Museum. We reach more than 1.4 million people a year through exhibitions, educational programs, outreach activities, and special events. Request a 2024 Media Pass Download our Logo Learn more about what makes us unique: Our History Our Impact Our Stories Our'), Document(metadata={'source': 'https://carnegiemuseums.org/about-us/our-history'}, page_content='Contact Us About Us Our History Our Museums Our Mission and Core Values Our Impact Our Leaders Opportunities Contact Us Our History About Us > Our History The history of Carnegie Museums is bookended by two periods of fantastic growth and diversification. It all started in November of 1895 with the founding of Carnegie Institute, known today as Carnegie Museums of Pittsburgh. Andrew Carnegie called the original Oakland building—which included Carnegie Library of Pittsburgh—his “monument,” and he considered'), Document(metadata={'source': 'https://www.britannica.com/place/mckeesport'}, page_content='of Pittsburgh (formerly Carnegie Institute), an umbrella organization consisting of a number of institutions. Its museums include those for the fine arts and natural history (both founded in 1895), the Carnegie Science Center (1991), which now also houses the Henry Buhl, Jr., Planetarium and Observatory (1939), and the Andy Warhol Museum (1994), which exhibits the works of the Pittsburgh-born artist and filmmaker. Other institutions affiliated with the organization are the Carnegie Library of Pittsburgh ,')]",Events in Pittsburgh and CMU
What is the name of the street in Pittsburgh that is known for its vibrant nightlife?,Fifth Avenue,South Side,"[Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62505'}, page_content='NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown Partnership The Bank Tower 307 Fourth Avenue – Floor 2 Pittsburgh, PA 15222 Share this page Facebook Twitter LinkedIn Email Things to do Programs + Activities Downtown Events Calendar Downtown Business Directory Visit Accommodations Getting Around Parking Public Restrooms Construction Updates Events Live Housing + Residential Directory'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62390'}, page_content='NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown Partnership The Bank Tower 307 Fourth Avenue – Floor 2 Pittsburgh, PA 15222 Share this page Facebook Twitter LinkedIn Email Things to do Programs + Activities Downtown Events Calendar Downtown Business Directory Visit Accommodations Getting Around Parking Public Restrooms Construction Updates Events Live Housing + Residential Directory'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62427'}, page_content='NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown Partnership The Bank Tower 307 Fourth Avenue – Floor 2 Pittsburgh, PA 15222 Share this page Facebook Twitter LinkedIn Email Things to do Programs + Activities Downtown Events Calendar Downtown Business Directory Visit Accommodations Getting Around Parking Public Restrooms Construction Updates Events Live Housing + Residential Directory'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=21&y=2025'}, page_content='NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown Partnership The Bank Tower 307 Fourth Avenue – Floor 2 Pittsburgh, PA 15222 Share this page Facebook Twitter LinkedIn Email Things to do Programs + Activities Downtown Events Calendar Downtown Business Directory Visit Accommodations Getting Around Parking Public Restrooms Construction Updates Events Live Housing + Residential Directory')]",General Info
What is the name of the football stadium in Pittsburgh where the Steelers play?,Heinz Field,Acrisure Stadium,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-acrisure-stadium-for-steelers-fans'}, page_content=""A Guide to Acrisure Stadium for Steelers Fans | #LovePGH | Visit Pittsburgh Skip to content Newsletter Discover Your Persona 41 ° F 0 Saved Home A Guide to Acrisure Stadium for Steelers Fans In town for a big game? We've got the scoop on how to enjoy a Steelers game in the ultimate sports town! Nicknamed the City of Champions , it's no surprise that Pittsburgh is a top football destination. Whether you're visiting from out-of-town or haven't been to a game in a while, check out our Pittsburgh Steelers and""), Document(metadata={'source': 'https://www.britannica.com/place/acrisure-stadium'}, page_content='Stadium stadium, Pittsburgh, Pennsylvania, United States Ask the Chatbot a Question Also known as: Heinz Field Learn about this topic in these articles: Heinz Company Pittsburgh In Pittsburgh: The contemporary city …city’s professional baseball team, and Acrisure Stadium houses the Steelers, its professional football team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood,'), Document(metadata={'source': 'https://www.visitpittsburgh.com/directory/pittsburgh-steelers-event-meeting-venues'}, page_content='relive the biggest moments and people in Steelers history. Phone: 412-697-7150 (Option 5) Website: https://www.steelers.com/museum/ Pittsburgh Steelers Pro Shop: Located at Acrisure Stadium near Gate B--get your Black & Gold gear direct from the team! Phone: 412-697-7728 Website: https://shop.steelers.com/ Acrisure Stadium Tours: Stadium Tours provide a behind-the-scenes look at the stadium, a monument to Western Pennsylvania football tradition and to its loyal fans. Phone: 412-697-7150 (Option 5)'), Document(metadata={'source': 'https://www.steelers.com'}, page_content=""Home | Pittsburgh Steelers - Steelers.com news WATCH: SNR Drive (March 5) Dale Lolley and Matt Williamson continue to discuss the Steelers' checklist ahead of Free Agency next week. In addition, Bob Labriola calls in, and our hosts break down the value proposition in letting players explore free agency, more from across the league and what the Steelers salary cap situation is like. gallery PHOTOS: Best of 2024 - Stadium Scenes Take a look at the top photos of Acrisure Stadium from the 2024 season news"")]",Sports
