url,question,reference_answer
https://www.pghcitypaper.com/pittsburgh/trapt-full-band-acoustic-tour/Event?oid=27541538,What is the name of the university that hosts the School of Computer Science?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/trapt-full-band-acoustic-tour/Event?oid=27541538,In what year did the protest against Musk and Trump take place?,2025
https://www.pghcitypaper.com/pittsburgh/trapt-full-band-acoustic-tour/Event?oid=27541538,What is the name of the winery that hosts the Trapt - Full Band Acoustic Tour?,The Forge Urban Winery
https://www.pghcitypaper.com/pittsburgh/trapt-full-band-acoustic-tour/Event?oid=27541538,Who is the host of the podcast 'Pillow Talk with Jessie Sage'?,Jessie Sage
https://www.pghcitypaper.com/pittsburgh/trapt-full-band-acoustic-tour/Event?oid=27541538,What is the name of the local coffee shop near The Forge Urban Winery?,Steel Valley Roasters
https://www.steelers.com/tickets/season-tickets-waiting-list,What is the name of the Pittsburgh Steelers' season ticket holder program?,Season Ticket Holders
https://www.steelers.com/tickets/season-tickets-waiting-list,How many seats can a season ticket holder purchase with their wait list offer?,Four
https://www.steelers.com/tickets/season-tickets-waiting-list,What is the price of a seat license for the 500-level licensed seating in Acrisure Stadium?,"$1,250"
https://www.steelers.com/tickets/season-tickets-waiting-list,What is the difference between a licensed and an unlicensed seat in Acrisure Stadium?,"A licensed seat allows the account holder to resell or transfer seat license ownership of seats, while an unlicensed seat does not."
https://fred.stlouisfed.org/series/rgmp38300,What is the name of the economic data source used in the provided document?,FRED
https://fred.stlouisfed.org/series/rgmp38300,What is the name of the organization that provides the economic data in the document?,Federal Reserve Bank of St. Louis
https://fred.stlouisfed.org/series/rgmp38300,What is the name of the city for which the Total Real Gross Domestic Product is reported in the document?,Pittsburgh
https://fred.stlouisfed.org/series/rgmp38300,What is the name of the university that is a significant part of the Pittsburgh area?,Carnegie Mellon University
https://fred.stlouisfed.org/series/rgmp38300,What is the name of the economic indicator that is reported for Pittsburgh in the document?,Total Real Gross Domestic Product
https://www.pghcitypaper.com/category/infrastructure-22045766,What is the name of the festival held in Point State Park?,The Point State Park fountain
https://www.pghcitypaper.com/category/infrastructure-22045766,How many public swimming pools will Pittsburgh open on June 15?,15
https://www.pghcitypaper.com/category/infrastructure-22045766,What is the name of the organization that has an ambitious vision for expanded transit service in Pittsburgh?,Pittsburghers for Public Transit
https://www.pghcitypaper.com/category/infrastructure-22045766,Who is the mayor of Pittsburgh that calls out MAGA donations?,Ed Gainey
https://www.pghcitypaper.com/category/infrastructure-22045766,What is the name of the comedy show hosted by Arcade Comedy Theater on March 6?,PPWP Benefit Comedy Show
https://www.pittsburghpa.gov/resident-services/ada-disability-rights/faqs,Which university in Pittsburgh is known for its computer science program?,Carnegie Mellon University
https://www.pittsburghpa.gov/resident-services/ada-disability-rights/faqs,What is the name of the famous museum in Pittsburgh that was founded by Andrew Carnegie?,Carnegie Museum of Natural History
https://www.pittsburghpa.gov/resident-services/ada-disability-rights/faqs,What is the name of the street in Pittsburgh that is known for its vibrant nightlife?,South Side
https://sports.bluesombrero.com/default.aspx?tabid=521554,What is the name of the football stadium in Pittsburgh where the Steelers play?,Acrisure Stadium
https://sports.bluesombrero.com/default.aspx?tabid=521554,What is the name of the non-contact football camp for boys and girls aged 6-14 held by the Pittsburgh Steelers?,Steelers Youth Football Camp
https://sports.bluesombrero.com/default.aspx?tabid=521554,What is the cost of the Steelers Youth Football Camp?,$192 plus a non-refundable $3 processing fee
https://sports.bluesombrero.com/default.aspx?tabid=521554,How many current/former Steelers players are expected to be present at each camp?,Between 4-6
https://sports.bluesombrero.com/default.aspx?tabid=521554,"What is the name of the university that is home to the UPMC Rooney Sports Complex, where the Steelers Youth Football Camp is based?",Carnegie Mellon University
https://www.pittsburghpa.gov/safety/fire/bureau-of-fire-contacts,"What is the name of the University that is located in Pittsburgh, PA?",Carnegie Mellon University
https://www.pittsburghpa.gov/safety/fire/bureau-of-fire-contacts,"What is the name of the Fire Chief of Pittsburgh, PA?",Darryl E. Jones
https://www.pittsburghpa.gov/safety/fire/bureau-of-fire-contacts,"What is the name of the street where the Bureau of Fire Headquarters is located in Pittsburgh, PA?",Railroad Street
https://www.pittsburghpa.gov/safety/fire/bureau-of-fire-contacts,"What is the name of the city that hosts the City of Pittsburgh, PA?",Pittsburgh
https://www.pittsburghpa.gov/safety/fire/bureau-of-fire-contacts,"What is the name of the city that is home to the City-County Building in Pittsburgh, PA?",Pittsburgh
https://www.mlb.com/angels,What is the name of the famous university in Pittsburgh?,Carnegie Mellon University
https://www.mlb.com/angels,What is the name of the famous comedy tour in Pittsburgh?,Burgh Bus
https://www.mlb.com/angels,Who is the famous AI professor at Carnegie Mellon University that co-founded Duolingo?,Luis von Ahn
