url,question,reference_answer
https://downtownpittsburgh.com/events/event?id=62505,What is the name of the downtown Pittsburgh area that hosts various events and activities throughout the year?,Market Square
https://downtownpittsburgh.com/events/event?id=62505,What is the name of the organization that oversees the development and management of downtown Pittsburgh?,Pittsburgh Downtown Partnership
https://downtownpittsburgh.com/events/event?id=62438,What is the name of the university located in Pittsburgh?,Carnegie Mellon University
https://downtownpittsburgh.com/events/event?id=62438,What is the name of the famous street in Pittsburgh where Carnegie Mellon University is located?,Fifth Avenue
https://downtownpittsburgh.com/events/event?id=62438,What is the name of the public art installation in downtown Pittsburgh?,Downtown Activation + Public Art
https://downtownpittsburgh.com/events/event?id=62438,What is the name of the event that takes place in Market Square in Pittsburgh?,Picklesburgh
https://downtownpittsburgh.com/events/event?id=62438,What is the name of the arena where the Pittsburgh Penguins play?,PPG Paints Arena
https://downtownpittsburgh.com/events/event?id=62359,What is the Carnegie Mellon University's mascot?,The Tartans
https://downtownpittsburgh.com/events/event?id=62359,What is the name of the conference held at the David L. Lawrence Convention Center in Pittsburgh?,The EHDI Conference
https://downtownpittsburgh.com/events/event?id=62359,What is the name of the convention center in Pittsburgh where the EHDI Conference is held?,The David L. Lawrence Convention Center
https://downtownpittsburgh.com/events/event?id=62359,What is the name of the Pittsburgh Downtown Partnership's building?,The Bank Tower
https://downtownpittsburgh.com/events/event?id=62359,What is the name of the event that aims to enhance the implementation of comprehensive Early Hearing Detection and Intervention (EHDI) programs at the state level?,The EHDI Conference
https://trustarts.org/pct_home/about/organization/board,What is the name of the cultural organization that manages the downtown Pittsburgh arts district?,Pittsburgh Cultural Trust
https://trustarts.org/pct_home/about/organization/board,What is the name of the university that has a robotics program that is highly ranked in the world?,Carnegie Mellon University
https://trustarts.org/pct_home/about/organization/board,What is the name of the city in which the Pittsburgh Cultural Trust is located?,Pittsburgh
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms?oc_lang=ps,What is the name of the document that outlines the City of Pittsburgh's tax forms and regulations?,"Tax Forms - Pittsburgh, PA"
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms?oc_lang=ps,What is the name of the tax form for the amusement tax?,2025 AT-Tax Form
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms?oc_lang=ps,What is the name of the tax form for the payroll expense tax?,2025 ET-1 Tax Form
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms?oc_lang=ps,What is the name of the tax form for the institution and service privilege tax?,2025 ISP-Tax Form
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms?oc_lang=ps,What is the name of the tax form for the local services tax?,2025 LS-1 Tax Form
https://pittsburgh.events/contact-us,What university is located in Pittsburgh?,Carnegie Mellon University
https://pittsburgh.events/contact-us,What is the name of the Pittsburgh-based guide that provides information on events and venues?,Pittsburgh Events Guide
https://pittsburgh.events/contact-us,What is the address of the Pittsburgh Events Guide?,"242 Fifth Ave, Pittsburgh, PA 15222"
https://pittsburgh.events/contact-us,What is the name of the newsletter that the Pittsburgh Events Guide offers to stay up to date on events and venues?,Pittsburgh.Events
https://pittsburgh.events/contact-us,What year did the Pittsburgh Events Guide mention 2025 as the year of rights reserved?,2025
https://www.mlb.com/pirates/tickets/season-tickets,"What is the name of the university that is home to the School of Computer Science, which is famous for its AI research?",Carnegie Mellon University
https://www.mlb.com/pirates/tickets/season-tickets,What is the name of the sports app used by the Pittsburgh Pirates?,MLB Ballpark App
https://www.mlb.com/pirates/tickets/season-tickets,What is the name of the Pirates' home league?,MLB
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/kenny-rhian?_gl=1*3n6m9o*_ga*MTg5NzYxMzA4NS4xNjYwNTc2NTM5*_ga_KS0GNGE5TT*MTY2NTY4MDI0OS4xMTYuMS4xNjY1NjgyMTI5LjU3LjAuMA..,"What is the name of the chair held by Rhian Kenny, the principal piccolo of the Pittsburgh Symphony Orchestra?",The Frank & Loti Gaffney Chair
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/kenny-rhian?_gl=1*3n6m9o*_ga*MTg5NzYxMzA4NS4xNjYwNTc2NTM5*_ga_KS0GNGE5TT*MTY2NTY4MDI0OS4xMTYuMS4xNjY1NjgyMTI5LjU3LjAuMA..,Where did Rhian Kenny begin her flute studies at the age of nine?,"Calgary, Canada"
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/kenny-rhian?_gl=1*3n6m9o*_ga*MTg5NzYxMzA4NS4xNjYwNTc2NTM5*_ga_KS0GNGE5TT*MTY2NTY4MDI0OS4xMTYuMS4xNjY1NjgyMTI5LjU3LjAuMA..,"What is the name of the organization that Rhian Kenny chairs, with the mission to provide access to great music for every child in the region?",The Musicians Care Fund
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/kenny-rhian?_gl=1*3n6m9o*_ga*MTg5NzYxMzA4NS4xNjYwNTc2NTM5*_ga_KS0GNGE5TT*MTY2NTY4MDI0OS4xMTYuMS4xNjY1NjgyMTI5LjU3LjAuMA..,What is the name of the university where Rhian Kenny received a bachelor's degree in Music?,McGill University
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/kenny-rhian?_gl=1*3n6m9o*_ga*MTg5NzYxMzA4NS4xNjYwNTc2NTM5*_ga_KS0GNGE5TT*MTY2NTY4MDI0OS4xMTYuMS4xNjY1NjgyMTI5LjU3LjAuMA..,What is the name of the city where Rhian Kenny was born?,"Benghazi, Libya"
https://pittsburgh.events/july,What is the name of the museum that is dedicated to the life and art of Andy Warhol?,The Andy Warhol Museum
https://pittsburgh.events/july,What is the name of the Pittsburgh neighborhood where the Carnegie Museum of Natural History is located?,No specific neighborhood is mentioned
https://pittsburgh.events/july,"What is the name of the Pittsburgh venue that is hosting a concert by Shinedown on July 22, 2025?",PPG Paints Arena
https://pittsburghopera.org/support/sustaining-giving?hslang=en,What is the name of the opera company that performs at the Benedum Center in Pittsburgh?,Pittsburgh Opera
https://pittsburghopera.org/support/sustaining-giving?hslang=en,What is the name of the production created by an all Japanese and Japanese American creative team that is being performed by the Pittsburgh Opera?,Madama Butterfly
https://pittsburghopera.org/support/sustaining-giving?hslang=en,What is the name of the venue that is home to the Pittsburgh Opera?,Benedum Center
https://www.visitpittsburgh.com/events-festivals/submit-your-event,"What is the name of the prestigious university located in Pittsburgh, known for its computer science and robotics programs?",Carnegie Mellon University
https://www.visitpittsburgh.com/events-festivals/submit-your-event,What is the name of the popular festival held in Pittsburgh that celebrates pickles and other fermented foods?,Picklesburgh
https://www.visitpittsburgh.com/events-festivals/submit-your-event,"What is the name of the university's mascot, a robotic character that is a beloved figure in Pittsburgh?",Robby the Robot
https://www.visitpittsburgh.com/events-festivals/submit-your-event,"What is the name of the famous art museum located in Pittsburgh, known for its extensive collection of art and artifacts?",The Andy Warhol Museum
https://www.mlb.com/pirates/video/bailey-falter-strikes-out-four?t=spring-training,What is the name of the university that is located in Pittsburgh and is known for its programs in computer science and robotics?,Carnegie Mellon University
https://www.mlb.com/pirates/video/bailey-falter-strikes-out-four?t=spring-training,What is the name of the league that the Pittsburgh Pirates are a part of?,Major League Baseball (MLB)
https://www.mlb.com/pirates/video/bailey-falter-strikes-out-four?t=spring-training,What is the name of the city where the Pittsburgh Pirates are based?,Pittsburgh
https://www.mlb.com/pirates/video/bailey-falter-strikes-out-four?t=spring-training,What is the name of the spring training league that the Pittsburgh Pirates compete in?,Grapefruit League
https://www.cmu.edu/engage/alumni/get-involved/volunteer/index.html,What is the name of the event that the CMU Alumni Association plans programming for every five years?,Reunion
https://www.cmu.edu/engage/alumni/get-involved/volunteer/index.html,What is the name of the athletics program that alumni can support as volunteers?,Tartan athletics program
https://www.cmu.edu/engage/alumni/get-involved/volunteer/index.html,What is the name of the virtual programming initiative that volunteers can help with?,Virtual Programming
https://www.pghcitypaper.com/pittsburgh/guardian-storage-spring-2025-free-shred-it-event/Event?oid=27563718,What is the name of the university where the computer science department is highly ranked?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/guardian-storage-spring-2025-free-shred-it-event/Event?oid=27563718,What is the name of the event where people can bring their unwanted files and papers to be shredded for free?,FREE Shred-It event
https://www.pghcitypaper.com/pittsburgh/guardian-storage-spring-2025-free-shred-it-event/Event?oid=27563718,Where is the FREE Shred-It event being held on May 10?,"1599 Washington Pike, Bridgeville"
https://www.pghcitypaper.com/pittsburgh/guardian-storage-spring-2025-free-shred-it-event/Event?oid=27563718,"What is the purpose of the FREE Shred-It event, according to the Guardian Storage website?","To provide a safe way to dispose of unwanted files, papers and documents free of charge and no purchase or commitment of any kind"
https://www.pghcitypaper.com/pittsburgh/guardian-storage-spring-2025-free-shred-it-event/Event?oid=27563718,What organization is supported by the voluntary donation of cash or unopened school supplies at the FREE Shred-It event?,The Education Partnership
https://downtownpittsburgh.com/restrooms,What is the name of the pilot program that is bringing temporary restroom facilities to accessible locations within the city center in Pittsburgh?,The Pittsburgh Potty
https://downtownpittsburgh.com/restrooms,What is the name of the library located at 612 Smithfield Street in Pittsburgh?,Carnegie Library of Pittsburgh – Downtown
https://downtownpittsburgh.com/restrooms,What is the name of the public square in Pittsburgh where a seasonal water fountain is located?,Mellon Square
https://downtownpittsburgh.com/restrooms,What is the name of the parking garage located at 629 Smithfield Street in Pittsburgh?,Smithfield-Liberty Parking Garage
https://bananasplitfest.com#elementor-action%3aaction%3dpopup%3aopen%26settings%3deyjpzci6ijc1mcisinrvz2dszsi6zmfsc2v9,What city in Pennsylvania is home to Carnegie Mellon University?,Pittsburgh
https://bananasplitfest.com#elementor-action%3aaction%3dpopup%3aopen%26settings%3deyjpzci6ijc1mcisinrvz2dszsi6zmfsc2v9,"What is the name of the famous dessert that originated in Latrobe, PA, and is celebrated at the Great American Banana Split Celebration?",The Banana Split
https://bananasplitfest.com#elementor-action%3aaction%3dpopup%3aopen%26settings%3deyjpzci6ijc1mcisinrvz2dszsi6zmfsc2v9,"What is the name of the festival held in Latrobe, PA, to celebrate the Banana Split?",The Great American Banana Split Celebration
https://bananasplitfest.com#elementor-action%3aaction%3dpopup%3aopen%26settings%3deyjpzci6ijc1mcisinrvz2dszsi6zmfsc2v9,What is the name of the chamber of commerce that hosts the Great American Banana Split Celebration?,The Greater Latrobe-Laurel Valley Chamber of Commerce
https://bananasplitfest.com#elementor-action%3aaction%3dpopup%3aopen%26settings%3deyjpzci6ijc1mcisinrvz2dszsi6zmfsc2v9,In what year was the Great American Banana Split Celebration first held?,2013
https://www.britannica.com/browse/lifestyles-social-issues,"What is the name of the famous street in Pittsburgh that is home to many of its top universities, including Carnegie Mellon?",Fifth Avenue
https://www.britannica.com/browse/lifestyles-social-issues,What is the name of the museum located in Pittsburgh that is home to a collection of art and artifacts from around the world?,The Carnegie Museum of Art
https://www.britannica.com/browse/lifestyles-social-issues,What is the name of the famous bridge that connects Pittsburgh to the surrounding suburbs?,The Fort Pitt Bridge
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sheryl-hadeka,"What is the name of the renowned university located in Pittsburgh, Pennsylvania?",Carnegie Mellon University
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sheryl-hadeka,What is the name of the famous music venue located on the campus of Carnegie Mellon University?,Wigle Whiskey
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sheryl-hadeka,What is the name of the famous street in Pittsburgh that is home to many restaurants and shops?,Smithfield Street
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sheryl-hadeka,What is the name of the Pittsburgh Symphony Orchestra's assistant librarian?,Sheryl Hadeka
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/sheryl-hadeka,What is the name of the famous music festival held in Pittsburgh each year?,Three Rivers Arts Festival
https://pittsburghopera.org/current-media-releases/music-director-antony-walker-contract-extension,Who is the current Music Director of Pittsburgh Opera?,Antony Walker
https://pittsburghopera.org/current-media-releases/music-director-antony-walker-contract-extension,What is the name of the facility where Pittsburgh Opera rehearses and holds administrative offices?,Bitz Opera Factory
https://pittsburghopera.org/current-media-releases/music-director-antony-walker-contract-extension,What is the name of the venue where Pittsburgh Opera holds its MainStage productions?,Benedum Center
https://pittsburghopera.org/current-media-releases/music-director-antony-walker-contract-extension,What is the name of the Resident Artist program at Carnegie Mellon University?,Resident Artist program
https://pittsburghopera.org/current-media-releases/music-director-antony-walker-contract-extension,What is the name of the company that Music Director Antony Walker serves as Artistic Director of?,Washington Concert Opera
https://web.archive.org/web/20130207011641/http://www.post-gazette.com/stories/news/health/pitt-team-inserts-computer-chip-in-brain-so-a-persons-thoughts-can-instigate-motion-666707,What is the name of the robotic arm developed by the University of Pittsburgh that can be controlled by a person's thoughts?,Mind-Controlled Robotic Arm
https://web.archive.org/web/20130207011641/http://www.post-gazette.com/stories/news/health/pitt-team-inserts-computer-chip-in-brain-so-a-persons-thoughts-can-instigate-motion-666707,What is the name of the researcher who led the study on the mind-controlled robotic arm?,Andrew B. Schwartz
https://web.archive.org/web/20130207011641/http://www.post-gazette.com/stories/news/health/pitt-team-inserts-computer-chip-in-brain-so-a-persons-thoughts-can-instigate-motion-666707,What is the name of the quadriplegic woman who was able to control the robotic arm with her thoughts and eat a chocolate bar?,Jan Scheuermann
https://web.archive.org/web/20130207011641/http://www.post-gazette.com/stories/news/health/pitt-team-inserts-computer-chip-in-brain-so-a-persons-thoughts-can-instigate-motion-666707,What is the name of the Pittsburgh-based university that is home to the robotics lab where the mind-controlled robotic arm was developed?,University of Pittsburgh
https://web.archive.org/web/20130207011641/http://www.post-gazette.com/stories/news/health/pitt-team-inserts-computer-chip-in-brain-so-a-persons-thoughts-can-instigate-motion-666707,What is the name of the computer chip that was embedded in the brain of the quadriplegic woman to control the robotic arm?,Computer Chip
https://www.steelers.com/sitemap/0,"What is the name of the famous football team based in Pittsburgh, Pennsylvania?",The Pittsburgh Steelers
https://www.steelers.com/sitemap/0,"What is the name of the prestigious computer science university in Pittsburgh, Pennsylvania?",Carnegie Mellon University
https://www.steelers.com/sitemap/0,"What is the name of the famous football stadium in Pittsburgh, Pennsylvania where the Steelers play?",Acrisure Stadium
https://www.steelers.com/sitemap/0,What is the name of the famous museum located on the campus of Carnegie Mellon University?,The Carnegie Museum of Art
https://www.steelers.com/sitemap/0,"What is the name of the famous neighborhood in Pittsburgh, Pennsylvania where Carnegie Mellon University is located?",Oakland
https://www.epa.gov/outdoor-air-quality-data/air-data-multiyear-tile-plot,What is the name of the university's main campus?,Oakland
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gingras-roy-marylene,What is the name of the music festival that Marylène Gingras-Roy has participated in?,Festival dei Due Mondi
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gingras-roy-marylene,Which university has Marylène Gingras-Roy given master classes at?,Carnegie Mellon University
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gingras-roy-marylene,What is the name of the orchestra that Marylène Gingras-Roy is a member of?,Pittsburgh Symphony Orchestra
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gingras-roy-marylene,Where did Marylène Gingras-Roy study at the Conservatoire de Musique de Québec?,with Douglas McNabney and Francois Paradis
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/gingras-roy-marylene,What is the name of the viola maker whose instrument Marylène Gingras-Roy plays?,Umberto Muschietti
https://www.lung.org/research/sota/city-rankings/msas/pittsburgh-new-castle-weirton-pa-oh-wv,"What is the name of the American Lung Association's annual report that grades the air quality in cities across the US, including Pittsburgh?",State of the Air
https://www.lung.org/research/sota/city-rankings/msas/pittsburgh-new-castle-weirton-pa-oh-wv,What is the name of the landmark law that has successfully driven pollution reduction for over 50 years in the US?,The Clean Air Act
https://www.lung.org/research/sota/city-rankings/msas/pittsburgh-new-castle-weirton-pa-oh-wv,What is the name of the Carnegie Mellon University research project that focuses on improving air quality in Pittsburgh?,No answer available
https://www.lung.org/research/sota/city-rankings/msas/pittsburgh-new-castle-weirton-pa-oh-wv,What is the name of the nearby city to Pittsburgh that is mentioned in the report as having a high level of air pollution?,Weirton
https://www.lung.org/research/sota/city-rankings/msas/pittsburgh-new-castle-weirton-pa-oh-wv,What is the name of the nearby state to Pennsylvania where Weirton is located?,West Virginia
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms,"What is the name of the University where the famous computer scientist, Andrew Moore, works?",Carnegie Mellon University
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms,What is the name of the famous robotics conference held annually in Pittsburgh?,Robotics: Science and Systems
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms,What is the name of the University's famous computer science department?,School of Computer Science
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms,What is the name of the University's famous AI research institute?,Machine Learning Department
https://www.usnews.com/best-colleges/rankings/undergrad-research-programs,"What is the name of the research university located in Pittsburgh, Pennsylvania?",Carnegie Mellon University
https://www.usnews.com/best-colleges/rankings/undergrad-research-programs,"What is the name of the museum located in Pittsburgh that is home to over 35,000 works of art?",The Andy Warhol Museum
https://www.usnews.com/best-colleges/rankings/undergrad-research-programs,What is the name of the streetcar system in Pittsburgh that was established in 1889?,The Pittsburgh Light Rail
https://www.usnews.com/best-colleges/rankings/undergrad-research-programs,What is the name of the famous computer science conference that was first held in Pittsburgh in 1983?,ICML
https://downtownpittsburgh.com/events?n=3&d=18&y=2025,"What is the name of the film that will be screened at the Library Lounge on March 18, 2025?",The Eyes of Tammy Faye
https://downtownpittsburgh.com/events?n=3&d=18&y=2025,What type of performer is Jason Kush?,A genre-crossing performer
https://downtownpittsburgh.com/events?n=3&d=18&y=2025,"What team is the Pittsburgh Penguins playing against on March 18, 2025?",The New York Islanders
https://downtownpittsburgh.com/events?n=3&d=18&y=2025,What award did Maura Delpero's film 'Vermiglio' win at the 2024 Venice Film Festival?,The Silver Lion
https://downtownpittsburgh.com/events?n=3&d=18&y=2025,What is the name of the Business Improvement District that oversees the Pittsburgh Downtown area?,The Pittsburgh Downtown Partnership
https://www.post-gazette.com/ae/books/2004/03/16/learning-the-steps-pitt-researcher-fell-for-city-s-stairs-and-has-published-a-book-that-maps-them/stories/200403160099,What is the name of the university in Pittsburgh that is known for its computer science program?,Carnegie Mellon University
https://www.post-gazette.com/ae/books/2004/03/16/learning-the-steps-pitt-researcher-fell-for-city-s-stairs-and-has-published-a-book-that-maps-them/stories/200403160099,What is the name of the neighborhood in Pittsburgh that is home to Carnegie Mellon University?,Oakland
https://www.post-gazette.com/ae/books/2004/03/16/learning-the-steps-pitt-researcher-fell-for-city-s-stairs-and-has-published-a-book-that-maps-them/stories/200403160099,What is the name of the famous art museum located near Carnegie Mellon University in Pittsburgh?,The Andy Warhol Museum
https://bananasplitfest.com/activities/participating-vendors,What is the name of the famous banana split dessert that originated in Pittsburgh?,The Great American Banana Split.
https://bananasplitfest.com/activities/participating-vendors,"What is the name of the annual festival in Latrobe, PA that celebrates the banana split?",The Great American Banana Split Celebration.
https://bananasplitfest.com/activities/participating-vendors,What is the name of the nearby city to Pittsburgh where Carnegie Mellon University is located?,Oakland.
https://trustarts.org/pct_home/events/series/trust-cabaret-series,What is the name of the famous hill in Pittsburgh?,Mount Washington
https://trustarts.org/pct_home/events/series/trust-cabaret-series,What is the name of the famous robotics research facility at Carnegie Mellon University?,The Robotics Institute
https://trustarts.org/pct_home/events/series/trust-cabaret-series,What is the name of the famous software company that was founded by Carnegie Mellon University alumni?,Google
https://www.instagram.com/littleitalydays,What is the name of the Italian festival celebrated in Pittsburgh's Little Italy neighborhood?,Little Italy Days
https://www.instagram.com/littleitalydays,What is the name of the bocce tournament held annually at Little Italy Days?,Bocce tournament at Little Italy Days
https://www.instagram.com/littleitalydays,What is the name of the wine vendor participating in Little Italy Days 2021?,Lavignetta Winery
https://www.instagram.com/littleitalydays,What is the name of the brewery participating in Little Italy Days 2021?,Mindful Brewing
https://www.instagram.com/littleitalydays,What is the name of the Italian food vendor participating in Little Italy Days 2021?,Delvecchio's Pizzeria
https://www.instagram.com/visitpittsburgh,What is the name of the famous bridge in Pittsburgh that connects the city to the three rivers?,The Fort Pitt Bridge
https://www.instagram.com/visitpittsburgh,What is the name of the famous museum located on the Carnegie Mellon University campus?,The Carnegie Museum of Natural History
https://www.instagram.com/visitpittsburgh,What is the name of the famous robotics team from Carnegie Mellon University that won the DARPA Grand Challenge?,Red Team
https://www.instagram.com/visitpittsburgh,What is the name of the famous software company founded by Carnegie Mellon University alumni?,Google
https://downtownpittsburgh.com/events/event?id=62451,What is the name of Carnegie Mellon University's main campus?,Oakland
https://downtownpittsburgh.com/events/event?id=62451,What is the name of the famous bridge in Pittsburgh that connects the North Shore to the South Shore?,"Petersen Events Center is not the answer, but rather the Sixth Street Bridge"
https://downtownpittsburgh.com/events/event?id=62451,What is the name of the famous art museum located in Pittsburgh's Oakland neighborhood?,The Carnegie Museum of Art
https://downtownpittsburgh.com/events/event?id=62451,What is the name of Carnegie Mellon University's computer science school?,The School of Computer Science
https://downtownpittsburgh.com/events/event?id=62451,What is the name of the famous street in Pittsburgh's Strip District that is known for its variety of shops and restaurants?,Penn Avenue
https://www.mlb.com/guardians,What is the name of the university that is known for its collaboration with the Pittsburgh community?,Carnegie Mellon University
https://www.mlb.com/guardians,What is the name of the famous sports team that plays in Pittsburgh?,Pittsburgh Pirates
https://www.pghcitypaper.com/pittsburgh/moriarty-science-seminar-using-bird-banding-datasets-to-track-trends-in-bird-populations/Event?oid=27144059,What is the name of the science seminar series held at the Carnegie Museum of Natural History?,The R.W. Moriarty Science Seminar series
https://www.pghcitypaper.com/pittsburgh/moriarty-science-seminar-using-bird-banding-datasets-to-track-trends-in-bird-populations/Event?oid=27144059,What is the name of the venue where the Moriarty Science Seminar: Using Bird Banding Datasets to Track Trends in Bird Populations is being held?,The Carnegie Museum of Natural History's Earth Theater
https://www.pghcitypaper.com/pittsburgh/moriarty-science-seminar-using-bird-banding-datasets-to-track-trends-in-bird-populations/Event?oid=27144059,What is the name of the university that hosts the Carnegie Museum of Natural History?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/moriarty-science-seminar-using-bird-banding-datasets-to-track-trends-in-bird-populations/Event?oid=27144059,What is the name of the city where the Carnegie Museum of Natural History is located?,Pittsburgh
https://www.pghcitypaper.com/pittsburgh/moriarty-science-seminar-using-bird-banding-datasets-to-track-trends-in-bird-populations/Event?oid=27144059,What is the name of the newspaper that is covering the Moriarty Science Seminar: Using Bird Banding Datasets to Track Trends in Bird Populations?,Pittsburgh City Paper
https://www.visitpittsburgh.com/plan-your-trip/visitors-guide,What is the name of the guidebook for Pittsburgh?,2025 Pittsburgh Insiders Guide
https://www.visitpittsburgh.com/plan-your-trip/visitors-guide,What is the name of the organization that publishes the guidebook for Pittsburgh?,VisitPITTSBURGH
https://www.visitpittsburgh.com/plan-your-trip/visitors-guide,What is the name of the city that is home to Carnegie Mellon University?,Pittsburgh
https://www.visitpittsburgh.com/plan-your-trip/visitors-guide,What is the name of the trail that starts in Downtown Pittsburgh and offers spectacular bicycling adventures?,The Great Allegheny Passage
https://www.pittsburghsymphony.org/biography/pittsburgh-symphony-orchestra,Who is the current Music Director of the Pittsburgh Symphony Orchestra?,Manfred Honeck
https://www.pittsburghsymphony.org/biography/pittsburgh-symphony-orchestra,What is the name of the Principal Pops Conductor of the Pittsburgh Symphony Orchestra?,Byron Stripling
https://www.pittsburghsymphony.org/biography/pittsburgh-symphony-orchestra,What year did the Pittsburgh Symphony Orchestra premiere Mason Bates' Resurrexit?,2018
https://www.pittsburghsymphony.org/biography/pittsburgh-symphony-orchestra,What is the name of the hall where the Pittsburgh Symphony Orchestra performs?,Heinz Hall
https://www.pittsburghsymphony.org/biography/pittsburgh-symphony-orchestra,What is the name of the public radio station that produces the Pittsburgh Symphony Orchestra's national network radio broadcasts?,ClassicalWQED-FM89.3
https://downtownpittsburgh.com/events/event?id=62357,What is the name of the convention center located in downtown Pittsburgh?,David L. Lawrence Convention Center
https://downtownpittsburgh.com/events/event?id=62357,What is the name of the organization that manages and promotes downtown Pittsburgh?,Pittsburgh Downtown Partnership
https://downtownpittsburgh.com/events/event?id=62357,What is the name of the building where the Pittsburgh Downtown Partnership is located?,The Bank Tower
https://downtownpittsburgh.com/events/event?id=62357,"What is the name of the event held at the David L. Lawrence Convention Center on March 7, 2025?",Convention Postpartum Pittsburgh Spring Conference 2025
https://www.pittsburghpa.gov/recreation-events/park-facilities,What is the name of the ice skating rink located in Schenley Park?,Schenley Skating Rink
https://www.pittsburghpa.gov/recreation-events/park-facilities,Where can residents find information about recreation centers in Pittsburgh?,The Recreation & Events - Park Facilities webpage
https://www.pittsburghpa.gov/recreation-events/park-facilities,What is the name of the office that handles film and event management in Pittsburgh?,Office of Film & Event Management
https://www.pittsburghpa.gov/recreation-events/park-facilities,What is the name of the organization that handles public safety in Pittsburgh?,Public Safety
https://www.pittsburghpa.gov/recreation-events/park-facilities,What is the name of the office that handles community engagement in Pittsburgh?,Community Engagement
https://www.pghcitypaper.com/pittsburgh/bostyx-the-ultimate-tribute-to-boston-and-styx/Event?oid=27533566,What is the name of the popular neighborhood in Pittsburgh where many Carnegie Mellon students live?,Oakland
https://www.pghcitypaper.com/pittsburgh/bostyx-the-ultimate-tribute-to-boston-and-styx/Event?oid=27533566,What is the name of the annual tech conference hosted by Carnegie Mellon University?,Robotics: Science and Systems
https://www.pghcitypaper.com/pittsburgh/bostyx-the-ultimate-tribute-to-boston-and-styx/Event?oid=27533566,What is the name of the famous computer science professor at Carnegie Mellon University who developed the first web browser?,Robert Cailliau
https://www.pghcitypaper.com/pittsburgh/bostyx-the-ultimate-tribute-to-boston-and-styx/Event?oid=27533566,What is the name of the research institute at Carnegie Mellon University that focuses on artificial intelligence and machine learning?,The Machine Learning Department
https://pittsburgh.events/dates/kimberly-akimbo-kimberly-akimbo-mar-08-2025-2-01-pm,What is the name of the theater where Kimberly Akimbo is being performed?,Benedum Center
https://pittsburgh.events/dates/kimberly-akimbo-kimberly-akimbo-mar-08-2025-2-01-pm,What is the name of the play being performed at Benedum Center?,Kimberly Akimbo
https://pittsburgh.events/dates/kimberly-akimbo-kimberly-akimbo-mar-08-2025-2-01-pm,What is the city where Kimberly Akimbo is being performed?,Pittsburgh
https://pittsburgh.events/dates/kimberly-akimbo-kimberly-akimbo-mar-08-2025-2-01-pm,What is the address of the Benedum Center?,"15222, Pittsburgh, Pennsylvania, US"
https://pittsburgh.events/dates/kimberly-akimbo-kimberly-akimbo-mar-08-2025-2-01-pm,What is the venue where Kimberly Akimbo is being performed?,Benedum Center
https://www.pghcitypaper.com/pittsburgh/african-dance-class/Event?oid=1720232,What is the name of the famous computer science conference that was first held at Carnegie Mellon University in 1988?,POPL
https://trustarts.org/blog/10-free-ways-to-beat-the-winter-blahs,What is the name of the theater in the Cultural District where JazzLive Tuesdays takes place?,Backstage Bar
https://trustarts.org/blog/10-free-ways-to-beat-the-winter-blahs,What is the name of the comedy show hosted by Well Known Strangers in the Cultural District?,Pittsburgh Improv Jam
https://trustarts.org/blog/10-free-ways-to-beat-the-winter-blahs,What is the name of the art and design fair that takes place at the August Wilson Center for African American Cultural?,Showcase Noir
https://trustarts.org/blog/10-free-ways-to-beat-the-winter-blahs,What is the name of the jazz/soul vocalist performing at the Crawl After Dark concert?,Chantae Cann
https://trustarts.org/blog/10-free-ways-to-beat-the-winter-blahs,What is the name of the museum that offers free admission on Good Friday in January?,The Warhol
https://events.cmu.edu/event/12498-ash-wednesday,What is the significance of Ash Wednesday in the Christian faith?,"Ash Wednesday is the first day of Lent, a period of 40 days before Easter in which Christians may sacrifice ordinary pleasures to reflect on Christ's sacrifice."
https://events.cmu.edu/event/12498-ash-wednesday,What is the name of the calendar that lists CMU's Inclusive Holiday Observations and Interfaith Calendar?,Inclusive Holiday Observations and Interfaith Calendar
