Name,Town/City,County,Region,Type,Summary
Southern Alleghenies Museum of Art,Altoona,Blair,Laurel Highlands/Southern Alleghenies,Art,Quarterly art exhibitions and a collection of railroad photographic prints
Southern Alleghenies Museum of Art,Loretto,Cambria,Laurel Highlands/Southern Alleghenies,Art,"Headquarters to the complex of four museum facilities, permanent collection of works of American art, located on the campus of Saint Francis University"
Southern Alleghenies Museum of Art,Ligonier,Westmoreland,Laurel Highlands/Southern Alleghenies,Art,Includes permanent paperweight collection
Southern Alleghenies Museum of Art,Johnstown,Cambria,Laurel Highlands/Southern Alleghenies,Art,Housed in the Pasquerilla Performing Arts Center at the University of Pittsburgh at Johnstown
Speaker's House,Trappe,Montgomery,Delaware Valley,Historic house,"18th-century home of Frederick August Muhlenberg, the First and Third Speaker of the United States House of Representatives"
Springfield Heritage Museum,Springfield,Delaware,Delaware Valley,Local history,"information, located in the McLaughlin Education Center at Springfield High School"
Spring-Ford Area Historical Society Museum Complex,Royersford,Montgomery,Delaware Valley,Local history,"website, includes William Lewin Farmhouse and Carolyn Fetterolf Gallery"
Springfield Mills,Erdenheim,Montgomery,Delaware Valley,Mill,"Restored 19th-century grist mill, operated by the Morris Arboretum"
Springs Museum,Springs,Somerset,Pittsburgh Metro Area,Local history,"website, operated by the Springs Historical Society"
Square Tavern,Newtown Township,Delaware,Delaware Valley,History,"Operated by the Newtown Square Historical Preservation Society, 18th-century-period tavern"
State Museum of Pennsylvania,Harrisburg,Dauphin,Cumberland Valley,Multiple,"Archaeological artifacts, minerals, paintings, decorative arts, animal dioramas, industrial and technological innovations and military objects; administered by the Pennsylvania Historical and Museum Commission"
Steamtown National Historic Site,Scranton,Lackawanna,Northeastern Pennsylvania,Transportation - Railroad,Interprets the story of main line steam railroading between 1850 and 1950
The Stoogeum,Ambler,Montgomery,Delaware Valley,Biographical,"website, dedicated entirely to The Three Stooges"
Stover Mill Gallery,Erwinna,Bucks,Delaware Valley,Art,"Regional art gallery located in a 19th-century gristmill, operated by the Tinicum Civic Association"
Stoy Museum,Lebanon,Lebanon,Pennsylvania Dutch Country,Local history,"website, operated by the Lebanon County Historical Society, recreated rooms of doctor's office, barber shop, school room, parlor, beauty salon, kitchen, general store, Cold Spring Train Station, wood shop"
Stroud Mansion,Stroudsburg,Monroe,Northeastern Pennsylvania,History,"Operated by the Monroe County Historical Association, social, cultural, political and economic life of Monroe County"
Sturgeon House,Fairview,Erie,Pittsburgh Metro Area,Local history,Operated by the Fairview Area Historical Society
Sullivan County Historical Society Museum,Laporte,Sullivan,Northern Tier,Local history,"website, also the Baldwin House, a historic house museum, is next door"
Summerseat,Morrisville,Bucks,Delaware Valley,Historic house,Late-18th-century house used as a headquarters by George Washington
"Sun Inn, Pennsylvania",Bethlehem,Lehigh,Lehigh Valley,Historic inn,website
Susquehanna Art Museum,Harrisburg,Dauphin,Cumberland Valley,Art,Contemporary art
Susquehanna County Historical Society Museum,Montrose,Susquehanna,Northern Tier,Local history,website
Susquehanna Depot Area Historical Society Museum,Susquehanna Depot,Susquehanna,Northern Tier,Local history,information
Sutton-Ditz House,Clarion,Clarion,Northwest Region,Historic house,"Operated by the Clarion County Historical Society, late 19th-century mansion"
Suzanne H. Arnold Art Gallery,Annville,Lebanon,Pennsylvania Dutch Country,Art,"website, part of Lebanon Valley College"
Swedish Log Cabin,Drexel Hill,Delaware,Delaware Valley,Historic house,18th-century log cabin
Swetland Homestead,Wyoming,Luzerne,Northeastern Pennsylvania,Historic house,"19th-century period house, open by appointment with the Luzerne County Historical Society"
Taylor Memorial Museum,Brockway,Jefferson,Central PA,Local history,"website, operated by the Brockway Area Historical Society, features glass from local industry, artifacts from the lumbering, mining, and farming communities"
Temple Judea Museum,Elkins Park,Montgomery,Delaware Valley,Ethnic,"website, Judaica from around the world, located at Reform Congregation Keneseth Israel"
The 1803 House,Emmaus,Lehigh,Lehigh Valley,Historic house,"Also known as the Ehrenhardt House, lifestyle of the inhabitants of colonial Emmaus"
Thomas Leiper Estate,Nether Providence Township,Delaware,Delaware Valley,Historic house,18th-century house
Thomas Massey House,Broomall,Delaware,Delaware Valley,Historic house,18th-century house with 17th- and 18th-century furnishings
Thomas T. Taber Museum,Williamsport,Lycoming,Central PA,Local history,"website, operated by the Lycoming County Historical Society, features Native American and fine and decorative arts galleries, 19th-century-period rooms, and over 300 toy trains"
Tioga Point Museum,Athens,Bradford,Northern Tier,Multiple,"Includes Native American, Japanese, Turkish, Chinese, European and Middle Eastern art and cultural objects, local historical items"
Tom Ridge Environmental Center,Erie,Erie,Northwest Region,Natural history,"Located in Presque Isle State Park, local plants, animals, human and cultural history"
Tour-Ed Mine and Museum,Tarentum,Allegheny,Pittsburgh Metro Area,Industry - Coal,"website, coal mine and recreated home of a typical coal miner in the 1850s, general store items, tools and antiques"
Toy Soldier Museum,Cresco,Monroe,Northeastern Pennsylvania,Toy,"website, toy soldier displays, battle dioramas, civilian scenes, regimental militaria and uniforms"
Trout Gallery,Carlisle,Cumberland,Cumberland Valley,Art,"website, part of Dickinson College, in the Emil R. Weiss Center for the Arts"
Trout Hall,Allentown,Lehigh,Lehigh Valley,Historic house,"Operated by the Lehigh County Historical Society, late-18th-century Colonial mansion"
Troxell-Steckel House,Egypt,Lehigh,Lehigh Valley,Historic house,"Operated by the Lehigh County Historical Society, 1756 Pennsylvania-German farm house"
Tyrone History Museum,Tyrone,Blair,Laurel Highlands/Southern Alleghenies,Local history,"website, operated by the Tyrone Area Historical Society"
Union City Historical Society Museum,Union City,Erie,Northwest Region,Local history,"website, unusual items of everyday use from the 18th- and 19th-century rural and urban life"
University Museum of Indiana University of Pennsylvania,Indiana,Indiana,Pittsburgh Metro Area,Art,"website, located in John Sutton Hall, also Kipp Gallery"
Upper Mill,Milford,Pike,Northeastern Pennsylvania,Mill,Restored 19th-century grist mill
U.S. Army Heritage and Education Center,Carlisle,Cumberland,Cumberland Valley,Military,Includes Army Heritage Museum and Army Heritage Trail
Valley Forge National Historical Park,Valley Forge,Chester,Delaware Valley,History,"Includes Welcome Center with exhibits, Washington's Headquarters (Valley Forge), Washington Memorial Chapel, reconstructed works and buildings"
Valley School Museum,Albion,Erie,Northwest Region,School,information
Venango County Historical Society Museum,Franklin,Venango,Northwest Region,Historic house,"website, known as the Hoge-Osmer House"
Vicary Mansion,Freedom,Beaver,Pittsburgh Metro Area,Historic house,"Operated by the Beaver County Historical Research and Landmarks Foundation, early-19th-century mansion under restoration"
Victorian Vandergrift Museum and Historical Society,Vandergrift,Westmoreland,Pittsburgh Metro Area,Local history,information
Vocal Group Hall of Fame,Sharon,Mercer,Northwest Region,Music,
Wagner–Ritter House & Garden,Johnstown,Cambria,Laurel Highlands/Southern Alleghenies,Historic house,19th-century working-class family home
Wallace-Cross Mill,East Hopewell Township,York,Pennsylvania Dutch Country,Mill,Restored 19th-century grist mill
Walnutport Canal & Locktenders House,Walnutport,Northampton,Lehigh Valley,Historic house,"information, information, restored early 19th-century locktender's house, part of the Delaware and Lehigh National Heritage Corridor"
Washington Crossing Historic Park,Washington Crossing,Bucks,Delaware Valley,Open air,13 historic buildings that mark the location where George Washington crossed the Delaware River during the American Revolutionary War; administered by the Pennsylvania Historical and Museum Commission
Wattsburg Historical Society Museum,Wattsburg,Erie,Northwest Region,Local history,information
Wayne County Historical Society Museums,Honesdale,Wayne,Northeastern Pennsylvania,Local history,"website, includes main museum, J.B. Park Farm Museum, Bethel School, Old Stone Jail"
Waynesborough,Paoli,Chester,Delaware Valley,Historic house,"18th-century home of Gen. Anthony Wayne, operated by the Philadelphia Society for the Preservation of Landmarks"
Weather Discovery Center,Punxsutawney,Jefferson,Central PA,Science,"website, weather lore stories, exhibits and demonstrations"
Western Pennsylvania Model Railroad Museum,Gibsonia,Allegheny,Pittsburgh Metro Area,Transportation - Railroad,History of railroads in western Pennsylvania through model railroading
Westmoreland Museum of American Art,Greensburg,Westmoreland,Pittsburgh Metro Area,Art,"Works by significant American artists, including Mary Cassatt, John Singer Sargent and Winslow Homer"
West Overton Museums,Scottdale,Westmoreland,Pittsburgh Metro Area,Open air,19th-century rural industrial village
Wharton Esherick Museum,Malvern,Chester,Delaware Valley,Art,Studio of wood sculptor Wharton Esherick
Wheatland,Lancaster,Lancaster,Pennsylvania Dutch Country,Presidential Home,Home of President James Buchanan
Whitaker Center for Science and the Arts,Harrisburg,Dauphin,Cumberland Valley,Science,"Complex includes Harsco Science Center, Sunoco Performance Theater and an IMAX theater"
Widener University Art Gallery,Chester,Delaware,Delaware Valley,Art,"website, collection includes 19th and 20th-century American paintings, 19th-century European paintings, 18th and 19th-century Asian art"
Wilbur Chocolate Factory & Candy Americana Museum,Lititz,Lancaster,Pennsylvania Dutch Country,Food,History of chocolate and the Wilbur Chocolate Company
Wilder Museum,Irvine,Warren,Northwest Region,Local history,"website, operated by the Warren County Historical Society"
William Brinton 1704 House,West Chester,Delaware,Delaware Valley,Historic house,"Stone Quaker home, National Historic Landmark"
William E. Swigart Jr. Antique Automobile Museum,Huntingdon,Huntingdon,Central PA,Transportation - Automotive,"Features antique automobiles, artwork, bicycles, toys and automobile memorabilia"
Williams Center Art Gallery,Easton,Northampton,Lehigh Valley,Art,"website, part of Lafayette College"
Williams House,Paupack,Wayne,Northeastern Pennsylvania,Historic house,"website, operated by the Wallenpaupack Historical Society"
Wings of Freedom Aviation Museum,Willow Grove,Montgomery,Delaware Valley,Transportation - Aviation,
Winters Heritage House Museum,Elizabethtown,Lancaster,Pennsylvania Dutch Country,Historic house,website
Wolf Museum of Music and Art,Lancaster,Lancaster,Pennsylvania Dutch Country,"Music, Art","website, features 19th and early 20th century furniture, paintings by the Philadelphia Ten, recitals on two 1915 Knabe concert grand pianos"
Woodmont,Gladwyne,Montgomery,Delaware Valley,Historic house,"Late-19th-century mansion and estate, history of International Peace Mission movement and Father Divine"
Woodville Plantation,Bridgeville,Allegheny,Pittsburgh Metro Area,Historic house,"Late-18th-century plantation house, depicts life from 1780 to 1820"
World of Scouting Museum,Valley Forge,Chester,Delaware Valley,Scouting,"website, Girl & Boy Scout memorabilia, open by appointment"
Wright's Ferry Mansion,Columbia,Lancaster,Pennsylvania Dutch Country,Historic house,"Restored 1750s period Quaker home with Philadelphia furniture, English ceramics, needlework, metals and glass"
Wyalusing Valley Museum,Wyalusing,Bradford,Northern Tier,Local history,"website, operated by the Wyalusing Valley Museum Association"
Wyoming County Historical Museum,Tunkhannock,Wyoming,Northern Tier,Local history,"website, operated by the Wyoming County Historical Society"
York College Art Galleries,York,York,Pennsylvania Dutch Country,Art,"website, part of York College of Pennsylvania"
York County History Center,York,York,Pennsylvania Dutch Country,Multiple,"website, includes the Historical Society Museum and Library, Agricultural and Industrial Museum, Bonham House, Fire Museum, General Horatio Gates House and Golden Plough Tavern, Barnett Bobb House"
Zane Grey Museum,Lackawaxen,Pike,Northeastern Pennsylvania,Biographical,Home and works of author Zane Grey
Zeigler House,Dalmatia,Northumberland,Central PA,Local history,"website, library and museum of the Mahanoy & Mahantongo Historical & Preservation Society, open by appointment"
Zoellner Arts Center,Bethlehem,Northampton,Lehigh Valley,Art,"Arts center for Lehigh University, includes an art gallery"
Zoller Gallery,University Park,Centre,Central PA,Art,"website, part of Penn State in the Visual Arts Building"
